timestamp,Actual_Outcome,Prob_UP,Prob_DOWN,Signal
2024-12-30 00:00:00+00:00,-1.0,0.714081,0.34848678,NEUTRAL
2024-12-30 01:00:00+00:00,-1.0,0.7284633,0.33502558,NEUTRAL
2024-12-30 02:00:00+00:00,-1.0,0.7250931,0.33108604,NEUTRAL
2024-12-30 03:00:00+00:00,-1.0,0.7451827,0.34577295,NEUTRAL
2024-12-30 04:00:00+00:00,-1.0,0.74614537,0.3288732,NEUTRAL
2024-12-30 05:00:00+00:00,-1.0,0.7493669,0.34159246,NEUTRAL
2024-12-30 06:00:00+00:00,-1.0,0.7779207,0.25032306,NEUTRAL
2024-12-30 07:00:00+00:00,-1.0,0.77785,0.2535434,NEUTRAL
2024-12-30 08:00:00+00:00,1.0,0.79338,0.24509142,NEUTRAL
2024-12-30 09:00:00+00:00,-1.0,0.76748425,0.32381377,NEUTRAL
2024-12-30 10:00:00+00:00,-1.0,0.71845734,0.3925497,NEUTRAL
2024-12-30 11:00:00+00:00,-1.0,0.74348056,0.32096356,NEUTRAL
2024-12-30 12:00:00+00:00,-1.0,0.7300387,0.3174031,NEUTRAL
2024-12-30 13:00:00+00:00,0.0,0.58063453,0.4581117,NEUTRAL
2024-12-30 14:00:00+00:00,-1.0,0.67187285,0.28031263,NEUTRAL
2024-12-30 15:00:00+00:00,-1.0,0.55679876,0.35093173,NEUTRAL
2024-12-30 16:00:00+00:00,-1.0,0.6611813,0.23248821,NEUTRAL
2024-12-30 17:00:00+00:00,-1.0,0.63960093,0.24098487,NEUTRAL
2024-12-30 18:00:00+00:00,-1.0,0.56196237,0.4101064,NEUTRAL
2024-12-30 19:00:00+00:00,-1.0,0.58576256,0.38186532,NEUTRAL
2024-12-30 20:00:00+00:00,-1.0,0.6339564,0.41113025,NEUTRAL
2024-12-30 21:00:00+00:00,-1.0,0.65735096,0.3636044,NEUTRAL
2024-12-30 22:00:00+00:00,-1.0,0.66611654,0.3528275,NEUTRAL
2024-12-30 23:00:00+00:00,-1.0,0.67091817,0.36579186,NEUTRAL
2024-12-31 00:00:00+00:00,-1.0,0.6613876,0.41869393,NEUTRAL
2024-12-31 01:00:00+00:00,-1.0,0.64060247,0.43842188,NEUTRAL
2024-12-31 02:00:00+00:00,-1.0,0.6451154,0.4389113,NEUTRAL
2024-12-31 03:00:00+00:00,-1.0,0.71138394,0.39560956,NEUTRAL
2024-12-31 04:00:00+00:00,-1.0,0.7176079,0.41318697,NEUTRAL
2024-12-31 05:00:00+00:00,-1.0,0.7237426,0.38515422,NEUTRAL
2024-12-31 06:00:00+00:00,-1.0,0.71105605,0.3712953,NEUTRAL
2024-12-31 07:00:00+00:00,-1.0,0.6893033,0.3532105,NEUTRAL
2024-12-31 08:00:00+00:00,-1.0,0.6659082,0.43413848,NEUTRAL
2024-12-31 09:00:00+00:00,-1.0,0.68046457,0.40669167,NEUTRAL
2024-12-31 10:00:00+00:00,-1.0,0.6738884,0.4542365,NEUTRAL
2024-12-31 11:00:00+00:00,-1.0,0.6981565,0.4193473,NEUTRAL
2024-12-31 12:00:00+00:00,-1.0,0.68064356,0.40122095,NEUTRAL
2024-12-31 13:00:00+00:00,-1.0,0.6802939,0.41222042,NEUTRAL
2024-12-31 14:00:00+00:00,-1.0,0.67529345,0.45584747,NEUTRAL
2024-12-31 15:00:00+00:00,-1.0,0.6580754,0.3153739,NEUTRAL
2024-12-31 16:00:00+00:00,-1.0,0.6534427,0.32856885,NEUTRAL
2024-12-31 17:00:00+00:00,-1.0,0.59005153,0.37286454,NEUTRAL
2024-12-31 18:00:00+00:00,-1.0,0.6502112,0.16573605,NEUTRAL
2024-12-31 22:00:00+00:00,-1.0,0.6547537,0.19156556,NEUTRAL
2025-01-01 21:00:00+00:00,-1.0,0.5975707,0.3138021,NEUTRAL
2025-01-01 22:00:00+00:00,-1.0,0.6141787,0.24318048,NEUTRAL
2025-01-01 23:00:00+00:00,-1.0,0.59354943,0.29722226,NEUTRAL
2025-01-02 02:00:00+00:00,-1.0,0.58013046,0.39887452,NEUTRAL
2025-01-02 03:00:00+00:00,-1.0,0.60174155,0.44745895,NEUTRAL
2025-01-02 04:00:00+00:00,-1.0,0.603658,0.40196094,NEUTRAL
2025-01-02 05:00:00+00:00,-1.0,0.5672252,0.44580132,NEUTRAL
2025-01-02 06:00:00+00:00,-1.0,0.5854215,0.44690514,NEUTRAL
2025-01-02 07:00:00+00:00,-1.0,0.6044129,0.43082175,NEUTRAL
2025-01-02 08:00:00+00:00,-1.0,0.72209555,0.4104846,NEUTRAL
2025-01-02 09:00:00+00:00,-1.0,0.6874459,0.39875567,NEUTRAL
2025-01-02 10:00:00+00:00,-1.0,0.6693751,0.37885615,NEUTRAL
2025-01-02 11:00:00+00:00,-1.0,0.62752634,0.47085094,NEUTRAL
2025-01-02 12:00:00+00:00,-1.0,0.63321525,0.38276467,NEUTRAL
2025-01-02 13:00:00+00:00,-1.0,0.5813669,0.42092854,NEUTRAL
2025-01-02 14:00:00+00:00,-1.0,0.5931673,0.39365545,NEUTRAL
2025-01-02 15:00:00+00:00,-1.0,0.51108253,0.5512791,NEUTRAL
2025-01-02 16:00:00+00:00,0.0,0.42637026,0.42617583,NEUTRAL
2025-01-02 17:00:00+00:00,0.0,0.5405336,0.29836795,NEUTRAL
2025-01-02 18:00:00+00:00,0.0,0.47367585,0.29902098,NEUTRAL
2025-01-02 19:00:00+00:00,1.0,0.49570692,0.40333414,NEUTRAL
2025-01-02 20:00:00+00:00,0.0,0.45685884,0.47482932,NEUTRAL
2025-01-02 21:00:00+00:00,1.0,0.46364194,0.46211153,NEUTRAL
2025-01-02 22:00:00+00:00,0.0,0.4588823,0.42656443,NEUTRAL
2025-01-02 23:00:00+00:00,0.0,0.46001357,0.44701794,NEUTRAL
2025-01-03 00:00:00+00:00,0.0,0.5046066,0.36355805,NEUTRAL
2025-01-03 01:00:00+00:00,1.0,0.5336484,0.4533973,NEUTRAL
2025-01-03 02:00:00+00:00,1.0,0.5397276,0.43188554,NEUTRAL
2025-01-03 03:00:00+00:00,1.0,0.5481874,0.4059913,NEUTRAL
2025-01-03 04:00:00+00:00,1.0,0.529601,0.37405238,NEUTRAL
2025-01-03 05:00:00+00:00,1.0,0.577839,0.40304708,NEUTRAL
2025-01-03 06:00:00+00:00,1.0,0.56046444,0.41611248,NEUTRAL
2025-01-03 07:00:00+00:00,1.0,0.5518971,0.4452575,NEUTRAL
2025-01-03 08:00:00+00:00,1.0,0.50982064,0.48108888,NEUTRAL
2025-01-03 09:00:00+00:00,1.0,0.5614729,0.41968817,NEUTRAL
2025-01-03 10:00:00+00:00,1.0,0.6840245,0.39582846,NEUTRAL
2025-01-03 11:00:00+00:00,-1.0,0.6930184,0.3794082,NEUTRAL
2025-01-03 12:00:00+00:00,-1.0,0.7102629,0.35945067,NEUTRAL
2025-01-03 13:00:00+00:00,1.0,0.7127279,0.33250904,NEUTRAL
2025-01-03 14:00:00+00:00,-1.0,0.69159925,0.37493584,NEUTRAL
2025-01-03 15:00:00+00:00,1.0,0.70969695,0.34077796,NEUTRAL
2025-01-03 16:00:00+00:00,1.0,0.7120987,0.3521214,NEUTRAL
2025-01-03 17:00:00+00:00,1.0,0.6931896,0.39332724,NEUTRAL
2025-01-03 18:00:00+00:00,1.0,0.70121956,0.38202035,NEUTRAL
2025-01-03 19:00:00+00:00,1.0,0.69274247,0.3606355,NEUTRAL
2025-01-03 20:00:00+00:00,1.0,0.66839767,0.39722982,NEUTRAL
2025-01-03 21:00:00+00:00,1.0,0.67638695,0.35688087,NEUTRAL
2025-01-05 22:00:00+00:00,1.0,0.6965622,0.28950387,NEUTRAL
2025-01-05 23:00:00+00:00,1.0,0.69880235,0.3631862,NEUTRAL
2025-01-06 00:00:00+00:00,1.0,0.70499146,0.3532476,NEUTRAL
2025-01-06 01:00:00+00:00,1.0,0.6075153,0.47239366,NEUTRAL
2025-01-06 02:00:00+00:00,1.0,0.618719,0.46124443,NEUTRAL
2025-01-06 03:00:00+00:00,1.0,0.6483657,0.4053876,NEUTRAL
2025-01-06 04:00:00+00:00,1.0,0.6392077,0.43567598,NEUTRAL
2025-01-06 05:00:00+00:00,1.0,0.7343377,0.34505394,NEUTRAL
2025-01-06 06:00:00+00:00,1.0,0.7226176,0.3746997,NEUTRAL
2025-01-06 07:00:00+00:00,1.0,0.62573504,0.499829,NEUTRAL
2025-01-06 08:00:00+00:00,1.0,0.4868793,0.5976679,NEUTRAL
2025-01-06 09:00:00+00:00,-1.0,0.24988835,0.80622923,NEUTRAL
2025-01-06 10:00:00+00:00,1.0,0.49383605,0.65738696,NEUTRAL
2025-01-06 11:00:00+00:00,-1.0,0.24015267,0.8379217,NEUTRAL
2025-01-06 12:00:00+00:00,-1.0,0.4173033,0.648511,NEUTRAL
2025-01-06 13:00:00+00:00,-1.0,0.25643137,0.8012867,NEUTRAL
2025-01-06 14:00:00+00:00,0.0,0.37733907,0.6140489,NEUTRAL
2025-01-06 15:00:00+00:00,0.0,0.3495089,0.66012,NEUTRAL
2025-01-06 16:00:00+00:00,-1.0,0.33155435,0.652982,NEUTRAL
2025-01-06 17:00:00+00:00,0.0,0.32028192,0.6589954,NEUTRAL
2025-01-06 18:00:00+00:00,0.0,0.34954554,0.67808336,NEUTRAL
2025-01-06 19:00:00+00:00,-1.0,0.34506497,0.6732469,NEUTRAL
2025-01-06 20:00:00+00:00,-1.0,0.38481978,0.6762505,NEUTRAL
2025-01-06 21:00:00+00:00,-1.0,0.40203592,0.6841835,NEUTRAL
2025-01-06 22:00:00+00:00,-1.0,0.39487547,0.64252573,NEUTRAL
2025-01-06 23:00:00+00:00,1.0,0.37558547,0.67527467,NEUTRAL
2025-01-07 00:00:00+00:00,1.0,0.36065918,0.7327002,NEUTRAL
2025-01-07 01:00:00+00:00,1.0,0.41063976,0.6727737,NEUTRAL
2025-01-07 02:00:00+00:00,1.0,0.4301841,0.7130267,NEUTRAL
2025-01-07 03:00:00+00:00,-1.0,0.361856,0.7415037,NEUTRAL
2025-01-07 04:00:00+00:00,1.0,0.3466723,0.699338,NEUTRAL
2025-01-07 05:00:00+00:00,-1.0,0.32924768,0.71620035,NEUTRAL
2025-01-07 06:00:00+00:00,-1.0,0.27382284,0.7831765,NEUTRAL
2025-01-07 07:00:00+00:00,-1.0,0.2250714,0.77895683,NEUTRAL
2025-01-07 08:00:00+00:00,-1.0,0.25069392,0.81796664,NEUTRAL
2025-01-07 09:00:00+00:00,-1.0,0.23537561,0.81316787,NEUTRAL
2025-01-07 10:00:00+00:00,-1.0,0.25270513,0.8157357,NEUTRAL
2025-01-07 11:00:00+00:00,-1.0,0.28749317,0.78471065,NEUTRAL
2025-01-07 12:00:00+00:00,-1.0,0.38298655,0.56750417,NEUTRAL
2025-01-07 13:00:00+00:00,-1.0,0.38794208,0.672571,NEUTRAL
2025-01-07 14:00:00+00:00,-1.0,0.41668975,0.6406481,NEUTRAL
2025-01-07 15:00:00+00:00,-1.0,0.4687145,0.48456624,NEUTRAL
2025-01-07 16:00:00+00:00,-1.0,0.47104487,0.47503808,NEUTRAL
2025-01-07 17:00:00+00:00,-1.0,0.5415459,0.51842564,NEUTRAL
2025-01-07 18:00:00+00:00,-1.0,0.55538046,0.50856215,NEUTRAL
2025-01-07 19:00:00+00:00,-1.0,0.46664593,0.5246329,NEUTRAL
2025-01-07 20:00:00+00:00,-1.0,0.5311762,0.53126216,NEUTRAL
2025-01-07 21:00:00+00:00,-1.0,0.5471763,0.38356578,NEUTRAL
2025-01-07 22:00:00+00:00,-1.0,0.5346248,0.46263137,NEUTRAL
2025-01-07 23:00:00+00:00,-1.0,0.5748801,0.45050418,NEUTRAL
2025-01-08 00:00:00+00:00,-1.0,0.55051774,0.4526123,NEUTRAL
2025-01-08 01:00:00+00:00,-1.0,0.54784936,0.45654136,NEUTRAL
2025-01-08 02:00:00+00:00,-1.0,0.55082643,0.44504967,NEUTRAL
2025-01-08 03:00:00+00:00,-1.0,0.54669476,0.4782802,NEUTRAL
2025-01-08 04:00:00+00:00,-1.0,0.56630284,0.41641048,NEUTRAL
2025-01-08 05:00:00+00:00,-1.0,0.5918342,0.4472535,NEUTRAL
2025-01-08 06:00:00+00:00,-1.0,0.69212365,0.43775547,NEUTRAL
2025-01-08 07:00:00+00:00,-1.0,0.7063207,0.42624417,NEUTRAL
2025-01-08 08:00:00+00:00,-1.0,0.7061454,0.38662243,NEUTRAL
2025-01-08 09:00:00+00:00,-1.0,0.71673995,0.3685409,NEUTRAL
2025-01-08 10:00:00+00:00,-1.0,0.71680975,0.35169807,NEUTRAL
2025-01-08 11:00:00+00:00,0.0,0.69258547,0.29935294,NEUTRAL
2025-01-08 12:00:00+00:00,1.0,0.63346756,0.34066868,NEUTRAL
2025-01-08 13:00:00+00:00,0.0,0.5352909,0.4451726,NEUTRAL
2025-01-08 14:00:00+00:00,0.0,0.523284,0.45960453,NEUTRAL
2025-01-08 15:00:00+00:00,0.0,0.5250108,0.45318586,NEUTRAL
2025-01-08 16:00:00+00:00,-1.0,0.52417815,0.4665281,NEUTRAL
2025-01-08 17:00:00+00:00,0.0,0.522838,0.4605446,NEUTRAL
2025-01-08 18:00:00+00:00,-1.0,0.5243753,0.48004726,NEUTRAL
2025-01-08 19:00:00+00:00,0.0,0.5209504,0.4803553,NEUTRAL
2025-01-08 20:00:00+00:00,-1.0,0.57149273,0.45531732,NEUTRAL
2025-01-08 21:00:00+00:00,-1.0,0.5914548,0.41306302,NEUTRAL
2025-01-08 22:00:00+00:00,-1.0,0.6829784,0.4020158,NEUTRAL
2025-01-08 23:00:00+00:00,-1.0,0.7448587,0.35693377,NEUTRAL
2025-01-09 00:00:00+00:00,-1.0,0.74222386,0.35372308,NEUTRAL
2025-01-09 01:00:00+00:00,-1.0,0.7371454,0.35106733,NEUTRAL
2025-01-09 02:00:00+00:00,-1.0,0.734421,0.36416975,NEUTRAL
2025-01-09 03:00:00+00:00,-1.0,0.7392993,0.3301871,NEUTRAL
2025-01-09 04:00:00+00:00,-1.0,0.73545814,0.36320207,NEUTRAL
2025-01-09 05:00:00+00:00,-1.0,0.727644,0.3553488,NEUTRAL
2025-01-09 06:00:00+00:00,0.0,0.72812,0.34885013,NEUTRAL
2025-01-09 07:00:00+00:00,0.0,0.684713,0.41852432,NEUTRAL
2025-01-09 08:00:00+00:00,-1.0,0.71048355,0.39637998,NEUTRAL
2025-01-09 09:00:00+00:00,-1.0,0.7105112,0.40231603,NEUTRAL
2025-01-09 10:00:00+00:00,-1.0,0.7131707,0.3617086,NEUTRAL
2025-01-09 11:00:00+00:00,0.0,0.7126437,0.37459344,NEUTRAL
2025-01-09 12:00:00+00:00,-1.0,0.7157217,0.35980663,NEUTRAL
2025-01-09 13:00:00+00:00,-1.0,0.71493495,0.36200085,NEUTRAL
2025-01-09 14:00:00+00:00,-1.0,0.71542954,0.3624815,NEUTRAL
2025-01-09 15:00:00+00:00,-1.0,0.70032996,0.37042978,NEUTRAL
2025-01-09 16:00:00+00:00,-1.0,0.7086644,0.36527628,NEUTRAL
2025-01-09 17:00:00+00:00,-1.0,0.72108215,0.374421,NEUTRAL
2025-01-09 18:00:00+00:00,-1.0,0.7308995,0.35946995,NEUTRAL
2025-01-09 19:00:00+00:00,-1.0,0.7251029,0.35209936,NEUTRAL
2025-01-09 20:00:00+00:00,-1.0,0.746348,0.31528977,NEUTRAL
2025-01-09 21:00:00+00:00,-1.0,0.7690959,0.30874944,NEUTRAL
2025-01-09 22:00:00+00:00,-1.0,0.7364196,0.3433761,NEUTRAL
2025-01-09 23:00:00+00:00,-1.0,0.770163,0.30476832,NEUTRAL
2025-01-10 00:00:00+00:00,-1.0,0.7500152,0.35285404,NEUTRAL
2025-01-10 01:00:00+00:00,-1.0,0.71488124,0.36532095,NEUTRAL
2025-01-10 02:00:00+00:00,-1.0,0.70402825,0.44866857,NEUTRAL
2025-01-10 03:00:00+00:00,-1.0,0.73051316,0.32567936,NEUTRAL
2025-01-10 04:00:00+00:00,-1.0,0.7443917,0.33926255,NEUTRAL
2025-01-10 05:00:00+00:00,-1.0,0.78933537,0.27338383,NEUTRAL
2025-01-10 06:00:00+00:00,1.0,0.7193139,0.26900503,NEUTRAL
2025-01-10 07:00:00+00:00,-1.0,0.7034701,0.28959793,NEUTRAL
2025-01-10 08:00:00+00:00,-1.0,0.7686271,0.2629351,NEUTRAL
2025-01-10 09:00:00+00:00,-1.0,0.7827057,0.24477221,NEUTRAL
2025-01-10 10:00:00+00:00,-1.0,0.79352105,0.2586758,NEUTRAL
2025-01-10 11:00:00+00:00,-1.0,0.7822363,0.26512027,NEUTRAL
2025-01-10 12:00:00+00:00,-1.0,0.77628386,0.29483113,NEUTRAL
2025-01-10 13:00:00+00:00,-1.0,0.5924242,0.5286944,NEUTRAL
2025-01-10 14:00:00+00:00,-1.0,0.5870907,0.3831045,NEUTRAL
2025-01-10 15:00:00+00:00,-1.0,0.5171584,0.37267783,NEUTRAL
2025-01-10 16:00:00+00:00,-1.0,0.5732701,0.4088669,NEUTRAL
2025-01-10 17:00:00+00:00,-1.0,0.4686391,0.51503134,NEUTRAL
2025-01-10 18:00:00+00:00,-1.0,0.55421644,0.44949183,NEUTRAL
2025-01-10 19:00:00+00:00,-1.0,0.50040066,0.5116724,NEUTRAL
2025-01-10 20:00:00+00:00,-1.0,0.55060226,0.477262,NEUTRAL
2025-01-10 21:00:00+00:00,1.0,0.53605163,0.3897648,NEUTRAL
2025-01-12 22:00:00+00:00,-1.0,0.47983342,0.22257066,NEUTRAL
2025-01-12 23:00:00+00:00,-1.0,0.49702972,0.20093654,NEUTRAL
2025-01-13 00:00:00+00:00,-1.0,0.39792463,0.29824865,NEUTRAL
2025-01-13 01:00:00+00:00,-1.0,0.47059467,0.34406424,NEUTRAL
2025-01-13 02:00:00+00:00,-1.0,0.34499487,0.428167,NEUTRAL
2025-01-13 03:00:00+00:00,1.0,0.50077957,0.3931376,NEUTRAL
2025-01-13 04:00:00+00:00,1.0,0.49743998,0.39247292,NEUTRAL
2025-01-13 05:00:00+00:00,-1.0,0.48116475,0.40215957,NEUTRAL
2025-01-13 06:00:00+00:00,-1.0,0.48288706,0.41663715,NEUTRAL
2025-01-13 07:00:00+00:00,-1.0,0.47310555,0.43729076,NEUTRAL
2025-01-13 08:00:00+00:00,-1.0,0.47836202,0.47258806,NEUTRAL
2025-01-13 09:00:00+00:00,1.0,0.49673662,0.4170085,NEUTRAL
2025-01-13 10:00:00+00:00,1.0,0.47679016,0.40422255,NEUTRAL
2025-01-13 11:00:00+00:00,1.0,0.48644805,0.42820838,NEUTRAL
2025-01-13 12:00:00+00:00,1.0,0.48493156,0.4250793,NEUTRAL
2025-01-13 13:00:00+00:00,1.0,0.48353451,0.44206688,NEUTRAL
2025-01-13 14:00:00+00:00,1.0,0.482504,0.44534668,NEUTRAL
2025-01-13 15:00:00+00:00,1.0,0.48482198,0.4548162,NEUTRAL
2025-01-13 16:00:00+00:00,1.0,0.43321103,0.46047643,NEUTRAL
2025-01-13 17:00:00+00:00,1.0,0.53914255,0.43357936,NEUTRAL
2025-01-13 18:00:00+00:00,1.0,0.5557673,0.39976805,NEUTRAL
2025-01-13 19:00:00+00:00,1.0,0.63378394,0.4339983,NEUTRAL
2025-01-13 20:00:00+00:00,1.0,0.61667365,0.43596625,NEUTRAL
2025-01-13 21:00:00+00:00,1.0,0.43200824,0.5242037,NEUTRAL
2025-01-13 22:00:00+00:00,1.0,0.38292053,0.54815954,NEUTRAL
2025-01-13 23:00:00+00:00,1.0,0.37875345,0.61373585,NEUTRAL
2025-01-14 19:00:00+00:00,-1.0,0.2815891,0.6372394,NEUTRAL
2025-01-14 20:00:00+00:00,-1.0,0.27760866,0.56819475,NEUTRAL
2025-01-14 21:00:00+00:00,-1.0,0.29050437,0.628257,NEUTRAL
2025-01-14 22:00:00+00:00,-1.0,0.30799362,0.69838417,NEUTRAL
2025-01-14 23:00:00+00:00,-1.0,0.32315543,0.69654685,NEUTRAL
2025-01-15 00:00:00+00:00,1.0,0.35039034,0.7101839,NEUTRAL
2025-01-15 01:00:00+00:00,1.0,0.32679325,0.6935104,NEUTRAL
2025-01-15 02:00:00+00:00,1.0,0.34867415,0.6940981,NEUTRAL
2025-01-15 03:00:00+00:00,1.0,0.34508213,0.70541096,NEUTRAL
2025-01-15 04:00:00+00:00,1.0,0.36517438,0.70627105,NEUTRAL
2025-01-15 05:00:00+00:00,1.0,0.33569655,0.73463005,NEUTRAL
2025-01-15 06:00:00+00:00,1.0,0.36354408,0.7100567,NEUTRAL
2025-01-15 07:00:00+00:00,1.0,0.37737146,0.7098269,NEUTRAL
2025-01-15 08:00:00+00:00,1.0,0.35702997,0.6995393,NEUTRAL
2025-01-15 09:00:00+00:00,1.0,0.55565435,0.5288426,NEUTRAL
2025-01-15 10:00:00+00:00,1.0,0.41766527,0.75005114,NEUTRAL
2025-01-15 11:00:00+00:00,1.0,0.3268608,0.7311322,NEUTRAL
2025-01-15 12:00:00+00:00,1.0,0.30885196,0.75036156,NEUTRAL
2025-01-15 13:00:00+00:00,-1.0,0.37497276,0.66828597,NEUTRAL
2025-01-15 14:00:00+00:00,-1.0,0.23575966,0.8171917,NEUTRAL
2025-01-15 15:00:00+00:00,-1.0,0.3409504,0.73474956,NEUTRAL
2025-01-15 16:00:00+00:00,0.0,0.46778202,0.5614208,NEUTRAL
2025-01-15 17:00:00+00:00,0.0,0.49576068,0.4892844,NEUTRAL
2025-01-15 18:00:00+00:00,0.0,0.53782177,0.54142773,NEUTRAL
2025-01-15 19:00:00+00:00,-1.0,0.54831123,0.47453734,NEUTRAL
2025-01-15 20:00:00+00:00,-1.0,0.55651903,0.5089553,NEUTRAL
2025-01-15 21:00:00+00:00,0.0,0.62581694,0.49622253,NEUTRAL
2025-01-15 22:00:00+00:00,-1.0,0.63808924,0.43267465,NEUTRAL
2025-01-15 23:00:00+00:00,-1.0,0.61291504,0.44008473,NEUTRAL
2025-01-16 00:00:00+00:00,-1.0,0.6058292,0.46391976,NEUTRAL
2025-01-16 01:00:00+00:00,-1.0,0.62717545,0.44704252,NEUTRAL
2025-01-16 02:00:00+00:00,-1.0,0.7065093,0.39708304,NEUTRAL
2025-01-16 03:00:00+00:00,-1.0,0.73728895,0.3675438,NEUTRAL
2025-01-16 04:00:00+00:00,-1.0,0.7437661,0.34619632,NEUTRAL
2025-01-16 05:00:00+00:00,-1.0,0.74192005,0.3605533,NEUTRAL
2025-01-16 06:00:00+00:00,-1.0,0.7348009,0.33402985,NEUTRAL
2025-01-16 07:00:00+00:00,-1.0,0.7055497,0.33771574,NEUTRAL
2025-01-16 08:00:00+00:00,-1.0,0.70667285,0.3142729,NEUTRAL
2025-01-16 09:00:00+00:00,-1.0,0.7062299,0.34945136,NEUTRAL
2025-01-16 10:00:00+00:00,-1.0,0.7218834,0.31881067,NEUTRAL
2025-01-16 11:00:00+00:00,-1.0,0.6897639,0.2679667,NEUTRAL
2025-01-16 12:00:00+00:00,1.0,0.6965822,0.33282244,NEUTRAL
2025-01-16 13:00:00+00:00,-1.0,0.69696516,0.3556986,NEUTRAL
2025-01-16 14:00:00+00:00,-1.0,0.69014525,0.3648348,NEUTRAL
2025-01-16 15:00:00+00:00,-1.0,0.6191115,0.4438037,NEUTRAL
2025-01-16 16:00:00+00:00,-1.0,0.564651,0.507625,NEUTRAL
2025-01-16 17:00:00+00:00,-1.0,0.5539987,0.52364516,NEUTRAL
2025-01-16 18:00:00+00:00,-1.0,0.5830697,0.5176301,NEUTRAL
2025-01-16 19:00:00+00:00,-1.0,0.6239142,0.49306086,NEUTRAL
2025-01-16 20:00:00+00:00,-1.0,0.7037185,0.40532506,NEUTRAL
2025-01-16 21:00:00+00:00,-1.0,0.71641827,0.36966845,NEUTRAL
2025-01-16 22:00:00+00:00,-1.0,0.57675266,0.5231965,NEUTRAL
2025-01-16 23:00:00+00:00,-1.0,0.59438175,0.46705613,NEUTRAL
2025-01-17 00:00:00+00:00,-1.0,0.60149187,0.4827269,NEUTRAL
2025-01-17 01:00:00+00:00,-1.0,0.6457006,0.47036174,NEUTRAL
2025-01-17 02:00:00+00:00,-1.0,0.7002719,0.41212898,NEUTRAL
2025-01-17 03:00:00+00:00,-1.0,0.71349084,0.41298124,NEUTRAL
2025-01-17 04:00:00+00:00,-1.0,0.73898757,0.3157155,NEUTRAL
2025-01-17 05:00:00+00:00,-1.0,0.7344559,0.34368795,NEUTRAL
2025-01-17 06:00:00+00:00,-1.0,0.73371655,0.33689767,NEUTRAL
2025-01-17 07:00:00+00:00,1.0,0.67150956,0.36837128,NEUTRAL
2025-01-17 08:00:00+00:00,-1.0,0.72141254,0.32918906,NEUTRAL
2025-01-17 09:00:00+00:00,-1.0,0.72385556,0.300391,NEUTRAL
2025-01-17 10:00:00+00:00,-1.0,0.7136248,0.321338,NEUTRAL
2025-01-17 11:00:00+00:00,-1.0,0.6978197,0.34372053,NEUTRAL
2025-01-17 12:00:00+00:00,-1.0,0.72226363,0.32154602,NEUTRAL
2025-01-17 13:00:00+00:00,-1.0,0.71660465,0.33928603,NEUTRAL
2025-01-17 14:00:00+00:00,-1.0,0.70271605,0.35301065,NEUTRAL
2025-01-17 15:00:00+00:00,-1.0,0.5814943,0.44950745,NEUTRAL
2025-01-17 16:00:00+00:00,-1.0,0.55243415,0.4615144,NEUTRAL
2025-01-17 17:00:00+00:00,-1.0,0.6315565,0.47795004,NEUTRAL
2025-01-17 18:00:00+00:00,-1.0,0.6771027,0.48000544,NEUTRAL
2025-01-17 19:00:00+00:00,-1.0,0.66261595,0.4485809,NEUTRAL
2025-01-17 20:00:00+00:00,-1.0,0.67254454,0.41162297,NEUTRAL
2025-01-17 21:00:00+00:00,1.0,0.5608013,0.3302922,NEUTRAL
2025-01-19 22:00:00+00:00,1.0,0.4842905,0.1965978,NEUTRAL
2025-01-19 23:00:00+00:00,1.0,0.45434287,0.19422662,NEUTRAL
2025-01-20 02:00:00+00:00,1.0,0.34154946,0.3902233,NEUTRAL
2025-01-20 03:00:00+00:00,1.0,0.3010999,0.43928373,NEUTRAL
2025-01-20 04:00:00+00:00,1.0,0.2990192,0.47162148,NEUTRAL
2025-01-20 05:00:00+00:00,1.0,0.3668972,0.5002413,NEUTRAL
2025-01-20 06:00:00+00:00,1.0,0.3253645,0.50779915,NEUTRAL
2025-01-20 07:00:00+00:00,1.0,0.3658466,0.50894445,NEUTRAL
2025-01-20 08:00:00+00:00,1.0,0.40514976,0.54793185,NEUTRAL
2025-01-20 09:00:00+00:00,1.0,0.42275843,0.5417849,NEUTRAL
2025-01-20 10:00:00+00:00,1.0,0.41404304,0.5025681,NEUTRAL
2025-01-20 11:00:00+00:00,1.0,0.4401612,0.4739995,NEUTRAL
2025-01-20 12:00:00+00:00,1.0,0.4374528,0.45094186,NEUTRAL
2025-01-20 13:00:00+00:00,-1.0,0.50071144,0.57376254,NEUTRAL
2025-01-20 14:00:00+00:00,-1.0,0.45853108,0.46725008,NEUTRAL
2025-01-20 15:00:00+00:00,-1.0,0.55837667,0.5238737,NEUTRAL
2025-01-20 16:00:00+00:00,-1.0,0.5456801,0.54744816,NEUTRAL
2025-01-20 17:00:00+00:00,0.0,0.6157594,0.4885729,NEUTRAL
2025-01-20 18:00:00+00:00,-1.0,0.5879707,0.57106733,NEUTRAL
2025-01-20 19:00:00+00:00,-1.0,0.42300284,0.65935427,NEUTRAL
2025-01-20 20:00:00+00:00,-1.0,0.44629338,0.6315865,NEUTRAL
2025-01-20 21:00:00+00:00,-1.0,0.5491724,0.5733199,NEUTRAL
2025-01-20 22:00:00+00:00,-1.0,0.52265626,0.52236724,NEUTRAL
