timestamp,Actual_Outcome,Prob_UP,Prob_DOWN,Signal
2025-01-08 09:00:00+00:00,-1.0,0.4259494,0.6666264,NEUTRAL
2025-01-08 10:00:00+00:00,-1.0,0.5595943,0.5151462,NEUTRAL
2025-01-08 11:00:00+00:00,0.0,0.8351396,0.2357589,NEUTRAL
2025-01-08 12:00:00+00:00,1.0,0.72302246,0.46560377,NEUTRAL
2025-01-08 13:00:00+00:00,0.0,0.63856083,0.36691624,NEUTRAL
2025-01-08 14:00:00+00:00,0.0,0.5839896,0.70802414,NEUTRAL
2025-01-08 15:00:00+00:00,0.0,0.28519252,0.39523274,NEUTRAL
2025-01-08 16:00:00+00:00,-1.0,0.5776588,0.41223687,NEUTRAL
2025-01-08 17:00:00+00:00,0.0,0.5524923,0.5490284,NEUTRAL
2025-01-08 18:00:00+00:00,-1.0,0.750234,0.39898258,NEUTRAL
2025-01-08 19:00:00+00:00,0.0,0.6670988,0.5031054,NEUTRAL
2025-01-08 20:00:00+00:00,-1.0,0.76542753,0.46705693,NEUTRAL
2025-01-08 21:00:00+00:00,-1.0,0.8204767,0.2971398,NEUTRAL
2025-01-08 22:00:00+00:00,-1.0,0.9230132,0.4766508,NEUTRAL
2025-01-08 23:00:00+00:00,-1.0,0.9418792,0.2733075,NEUTRAL
2025-01-09 00:00:00+00:00,-1.0,0.9218589,0.27031565,NEUTRAL
2025-01-09 01:00:00+00:00,-1.0,0.8822429,0.36843252,NEUTRAL
2025-01-09 02:00:00+00:00,-1.0,0.8913715,0.31960446,NEUTRAL
2025-01-09 03:00:00+00:00,-1.0,0.9314299,0.3498093,NEUTRAL
2025-01-09 04:00:00+00:00,-1.0,0.7830832,0.24515153,NEUTRAL
2025-01-09 05:00:00+00:00,-1.0,0.83345294,0.09295728,NEUTRAL
2025-01-09 06:00:00+00:00,0.0,0.8135825,0.21944559,NEUTRAL
2025-01-09 07:00:00+00:00,0.0,0.6043534,0.62480426,NEUTRAL
2025-01-09 08:00:00+00:00,-1.0,0.6888528,0.19573429,NEUTRAL
2025-01-09 09:00:00+00:00,-1.0,0.7415271,0.28168058,NEUTRAL
2025-01-09 10:00:00+00:00,-1.0,0.87238836,0.13807666,LONG
2025-01-09 11:00:00+00:00,0.0,0.9384441,0.23686938,NEUTRAL
2025-01-09 12:00:00+00:00,-1.0,0.86988705,0.087889954,LONG
2025-01-09 13:00:00+00:00,-1.0,0.89754325,0.17205195,NEUTRAL
2025-01-09 14:00:00+00:00,-1.0,0.96148086,0.110951796,LONG
2025-01-09 15:00:00+00:00,-1.0,0.91021776,0.14526276,LONG
2025-01-09 16:00:00+00:00,-1.0,0.8260765,0.058875807,NEUTRAL
2025-01-09 17:00:00+00:00,-1.0,0.8788103,0.038422048,LONG
2025-01-09 18:00:00+00:00,-1.0,0.91003126,0.09518776,LONG
2025-01-09 19:00:00+00:00,-1.0,0.9362551,0.22512713,NEUTRAL
2025-01-09 20:00:00+00:00,-1.0,0.96376914,0.15771392,NEUTRAL
2025-01-09 21:00:00+00:00,-1.0,0.9391971,0.12702318,LONG
2025-01-09 22:00:00+00:00,-1.0,0.8908223,0.13966547,LONG
2025-01-09 23:00:00+00:00,-1.0,0.8120976,0.077009216,NEUTRAL
2025-01-10 00:00:00+00:00,-1.0,0.8560246,0.13891938,LONG
2025-01-10 01:00:00+00:00,-1.0,0.87593997,0.15607202,NEUTRAL
2025-01-10 02:00:00+00:00,-1.0,0.5970296,0.30853105,NEUTRAL
2025-01-10 03:00:00+00:00,-1.0,0.81686014,0.18994509,NEUTRAL
2025-01-10 04:00:00+00:00,-1.0,0.71749204,0.2461387,NEUTRAL
2025-01-10 05:00:00+00:00,-1.0,0.93766457,0.12603375,LONG
2025-01-10 06:00:00+00:00,1.0,0.89961845,0.06746104,LONG
2025-01-10 07:00:00+00:00,-1.0,0.75000554,0.16044775,NEUTRAL
2025-01-10 08:00:00+00:00,-1.0,0.9481965,0.099872954,LONG
2025-01-10 09:00:00+00:00,-1.0,0.98468566,0.06362093,LONG
2025-01-10 10:00:00+00:00,-1.0,0.9096093,0.123301856,LONG
2025-01-10 11:00:00+00:00,-1.0,0.94087553,0.08689394,LONG
2025-01-10 12:00:00+00:00,-1.0,0.91851497,0.2193996,NEUTRAL
2025-01-10 13:00:00+00:00,-1.0,0.105701156,0.90549755,SHORT
2025-01-10 14:00:00+00:00,-1.0,0.74773794,0.4913859,NEUTRAL
2025-01-10 15:00:00+00:00,-1.0,0.4841136,0.26643878,NEUTRAL
2025-01-10 16:00:00+00:00,-1.0,0.3471814,0.48487863,NEUTRAL
2025-01-10 17:00:00+00:00,-1.0,0.046842784,0.7061978,NEUTRAL
2025-01-10 18:00:00+00:00,-1.0,0.30000663,0.6292727,NEUTRAL
2025-01-10 19:00:00+00:00,-1.0,0.33825186,0.4126275,NEUTRAL
2025-01-10 20:00:00+00:00,-1.0,0.6084054,0.3585358,NEUTRAL
2025-01-10 21:00:00+00:00,1.0,0.944735,0.2587591,NEUTRAL
2025-01-12 22:00:00+00:00,-1.0,0.071052864,0.21757971,NEUTRAL
2025-01-12 23:00:00+00:00,-1.0,0.7436314,0.1695814,NEUTRAL
2025-01-13 00:00:00+00:00,-1.0,0.15069178,0.102277994,NEUTRAL
2025-01-13 01:00:00+00:00,-1.0,0.4854375,0.44937587,NEUTRAL
2025-01-13 02:00:00+00:00,-1.0,0.09825234,0.6529083,NEUTRAL
2025-01-13 03:00:00+00:00,1.0,0.15157029,0.25469533,NEUTRAL
2025-01-13 04:00:00+00:00,1.0,0.14587489,0.2944779,NEUTRAL
2025-01-13 05:00:00+00:00,-1.0,0.55163205,0.35383517,NEUTRAL
2025-01-13 06:00:00+00:00,-1.0,0.4467087,0.29807225,NEUTRAL
2025-01-13 07:00:00+00:00,-1.0,0.47122744,0.29692328,NEUTRAL
2025-01-13 08:00:00+00:00,-1.0,0.29366064,0.4947213,NEUTRAL
2025-01-13 09:00:00+00:00,1.0,0.35999855,0.3896037,NEUTRAL
2025-01-13 10:00:00+00:00,1.0,0.14735177,0.37655526,NEUTRAL
2025-01-13 11:00:00+00:00,1.0,0.43740225,0.565497,NEUTRAL
2025-01-13 12:00:00+00:00,1.0,0.20598257,0.5128706,NEUTRAL
2025-01-13 13:00:00+00:00,1.0,0.1770782,0.58120793,NEUTRAL
2025-01-13 14:00:00+00:00,1.0,0.28498018,0.4623514,NEUTRAL
2025-01-13 15:00:00+00:00,1.0,0.25637862,0.7182602,NEUTRAL
2025-01-13 16:00:00+00:00,1.0,0.18201225,0.65959865,NEUTRAL
2025-01-13 17:00:00+00:00,1.0,0.6832594,0.51411736,NEUTRAL
2025-01-13 18:00:00+00:00,1.0,0.7570086,0.37626752,NEUTRAL
2025-01-13 19:00:00+00:00,1.0,0.5936374,0.40803802,NEUTRAL
2025-01-13 20:00:00+00:00,1.0,0.5118049,0.22586636,NEUTRAL
2025-01-13 21:00:00+00:00,1.0,0.37196234,0.7411619,NEUTRAL
2025-01-13 22:00:00+00:00,1.0,0.07095883,0.7981736,NEUTRAL
2025-01-13 23:00:00+00:00,1.0,0.049959596,0.7977349,NEUTRAL
2025-01-14 19:00:00+00:00,-1.0,0.1829528,0.5420884,NEUTRAL
2025-01-14 20:00:00+00:00,-1.0,0.02422764,0.51766247,NEUTRAL
2025-01-14 21:00:00+00:00,-1.0,0.058848757,0.855943,SHORT
2025-01-14 22:00:00+00:00,-1.0,0.2690502,0.96015924,NEUTRAL
2025-01-14 23:00:00+00:00,-1.0,0.15620227,0.90336174,NEUTRAL
2025-01-15 00:00:00+00:00,1.0,0.12024119,0.82958794,NEUTRAL
2025-01-15 01:00:00+00:00,1.0,0.12724155,0.8171105,NEUTRAL
2025-01-15 02:00:00+00:00,1.0,0.21838602,0.53652287,NEUTRAL
2025-01-15 03:00:00+00:00,1.0,0.32250172,0.77777267,NEUTRAL
2025-01-15 04:00:00+00:00,1.0,0.37766325,0.75121576,NEUTRAL
2025-01-15 05:00:00+00:00,1.0,0.23949917,0.8128111,NEUTRAL
2025-01-15 06:00:00+00:00,1.0,0.1787745,0.8365107,NEUTRAL
2025-01-15 07:00:00+00:00,1.0,0.7198297,0.7518526,NEUTRAL
2025-01-15 08:00:00+00:00,1.0,0.7078425,0.6130117,NEUTRAL
2025-01-15 09:00:00+00:00,1.0,0.712094,0.27656323,NEUTRAL
2025-01-15 10:00:00+00:00,1.0,0.77713346,0.6979736,NEUTRAL
2025-01-15 11:00:00+00:00,1.0,0.54644084,0.73432404,NEUTRAL
2025-01-15 12:00:00+00:00,1.0,0.23690327,0.877488,NEUTRAL
2025-01-15 13:00:00+00:00,-1.0,0.2962726,0.36027095,NEUTRAL
2025-01-15 14:00:00+00:00,-1.0,0.17342234,0.66617966,NEUTRAL
2025-01-15 15:00:00+00:00,-1.0,0.44761613,0.62402606,NEUTRAL
2025-01-15 16:00:00+00:00,0.0,0.4701142,0.8998637,NEUTRAL
2025-01-15 17:00:00+00:00,0.0,0.7610157,0.8426808,NEUTRAL
2025-01-15 18:00:00+00:00,0.0,0.6894841,0.4820742,NEUTRAL
2025-01-15 19:00:00+00:00,-1.0,0.3977851,0.40274236,NEUTRAL
2025-01-15 20:00:00+00:00,-1.0,0.73524827,0.33313823,NEUTRAL
2025-01-15 21:00:00+00:00,0.0,0.8727619,0.27827436,NEUTRAL
2025-01-15 22:00:00+00:00,-1.0,0.8330331,0.39185548,NEUTRAL
2025-01-15 23:00:00+00:00,-1.0,0.8061577,0.49699685,NEUTRAL
2025-01-16 00:00:00+00:00,-1.0,0.9057202,0.526808,NEUTRAL
2025-01-16 01:00:00+00:00,-1.0,0.7736863,0.46870434,NEUTRAL
2025-01-16 02:00:00+00:00,-1.0,0.88864136,0.35792738,NEUTRAL
2025-01-16 03:00:00+00:00,-1.0,0.92125046,0.12412744,LONG
2025-01-16 04:00:00+00:00,-1.0,0.8274231,0.19132788,NEUTRAL
2025-01-16 05:00:00+00:00,-1.0,0.8601637,0.2701936,NEUTRAL
2025-01-16 06:00:00+00:00,-1.0,0.88879716,0.11319538,LONG
2025-01-16 07:00:00+00:00,-1.0,0.9017923,0.22432077,NEUTRAL
2025-01-16 08:00:00+00:00,-1.0,0.89185464,0.14984448,LONG
2025-01-16 09:00:00+00:00,-1.0,0.90385026,0.29178023,NEUTRAL
2025-01-16 10:00:00+00:00,-1.0,0.94408685,0.1685187,NEUTRAL
2025-01-16 11:00:00+00:00,-1.0,0.95474887,0.085301094,LONG
2025-01-16 12:00:00+00:00,1.0,0.7755975,0.22814016,NEUTRAL
2025-01-16 13:00:00+00:00,-1.0,0.91242486,0.17579456,NEUTRAL
2025-01-16 14:00:00+00:00,-1.0,0.89462584,0.30640316,NEUTRAL
2025-01-16 15:00:00+00:00,-1.0,0.95096,0.1534598,NEUTRAL
2025-01-16 16:00:00+00:00,-1.0,0.81531465,0.31157613,NEUTRAL
2025-01-16 17:00:00+00:00,-1.0,0.7793155,0.5681582,NEUTRAL
2025-01-16 18:00:00+00:00,-1.0,0.73704183,0.40609956,NEUTRAL
2025-01-16 19:00:00+00:00,-1.0,0.95143455,0.34319782,NEUTRAL
2025-01-16 20:00:00+00:00,-1.0,0.91701555,0.1894745,NEUTRAL
2025-01-16 21:00:00+00:00,-1.0,0.9386991,0.10185737,LONG
2025-01-16 22:00:00+00:00,-1.0,0.76430136,0.7083403,NEUTRAL
2025-01-16 23:00:00+00:00,-1.0,0.8536586,0.5141686,NEUTRAL
2025-01-17 00:00:00+00:00,-1.0,0.82922816,0.3539287,NEUTRAL
2025-01-17 01:00:00+00:00,-1.0,0.8697023,0.28024867,NEUTRAL
2025-01-17 02:00:00+00:00,-1.0,0.89225626,0.17573653,NEUTRAL
2025-01-17 03:00:00+00:00,-1.0,0.9228957,0.15716834,NEUTRAL
2025-01-17 04:00:00+00:00,-1.0,0.89996445,0.097632885,LONG
2025-01-17 05:00:00+00:00,-1.0,0.8879615,0.072840594,LONG
2025-01-17 06:00:00+00:00,-1.0,0.8537,0.20214522,NEUTRAL
2025-01-17 07:00:00+00:00,1.0,0.71353215,0.3342183,NEUTRAL
2025-01-17 08:00:00+00:00,-1.0,0.7601838,0.104891576,NEUTRAL
2025-01-17 09:00:00+00:00,-1.0,0.9715409,0.06567226,LONG
2025-01-17 10:00:00+00:00,-1.0,0.9593654,0.076313905,LONG
2025-01-17 11:00:00+00:00,-1.0,0.97386724,0.09386383,LONG
2025-01-17 12:00:00+00:00,-1.0,0.9015788,0.33602157,NEUTRAL
2025-01-17 13:00:00+00:00,-1.0,0.7833759,0.48209536,NEUTRAL
2025-01-17 14:00:00+00:00,-1.0,0.86381066,0.35505053,NEUTRAL
2025-01-17 15:00:00+00:00,-1.0,0.88229,0.3434735,NEUTRAL
2025-01-17 16:00:00+00:00,-1.0,0.4387889,0.4257671,NEUTRAL
2025-01-17 17:00:00+00:00,-1.0,0.5733034,0.35892782,NEUTRAL
2025-01-17 18:00:00+00:00,-1.0,0.67797107,0.28921795,NEUTRAL
2025-01-17 19:00:00+00:00,-1.0,0.40232313,0.75788987,NEUTRAL
2025-01-17 20:00:00+00:00,-1.0,0.7771573,0.32073265,NEUTRAL
2025-01-17 21:00:00+00:00,1.0,0.96561104,0.4445151,NEUTRAL
2025-01-19 22:00:00+00:00,1.0,0.046328723,0.098794244,NEUTRAL
2025-01-19 23:00:00+00:00,1.0,0.24860707,0.12042969,NEUTRAL
2025-01-20 02:00:00+00:00,1.0,0.029008942,0.14888765,NEUTRAL
2025-01-20 03:00:00+00:00,1.0,0.14114885,0.40445352,NEUTRAL
2025-01-20 04:00:00+00:00,1.0,0.034225713,0.43783945,NEUTRAL
2025-01-20 05:00:00+00:00,1.0,0.18322633,0.4824798,NEUTRAL
2025-01-20 06:00:00+00:00,1.0,0.11819204,0.61717516,NEUTRAL
2025-01-20 07:00:00+00:00,1.0,0.24023752,0.4916552,NEUTRAL
2025-01-20 08:00:00+00:00,1.0,0.47456568,0.70753443,NEUTRAL
2025-01-20 09:00:00+00:00,1.0,0.3537177,0.81129783,NEUTRAL
2025-01-20 10:00:00+00:00,1.0,0.378074,0.44813257,NEUTRAL
2025-01-20 11:00:00+00:00,1.0,0.43472075,0.09156594,NEUTRAL
2025-01-20 12:00:00+00:00,1.0,0.72113013,0.15123856,NEUTRAL
2025-01-20 13:00:00+00:00,-1.0,0.74626464,0.18644813,NEUTRAL
2025-01-20 14:00:00+00:00,-1.0,0.5382258,0.052130878,NEUTRAL
2025-01-20 15:00:00+00:00,-1.0,0.61239797,0.034376428,NEUTRAL
2025-01-20 16:00:00+00:00,-1.0,0.78114504,0.14607517,NEUTRAL
2025-01-20 17:00:00+00:00,0.0,0.88097185,0.22436228,NEUTRAL
2025-01-20 18:00:00+00:00,-1.0,0.8364717,0.4802662,NEUTRAL
2025-01-20 19:00:00+00:00,-1.0,0.35654482,0.39722475,NEUTRAL
2025-01-20 20:00:00+00:00,-1.0,0.70837164,0.15069135,NEUTRAL
2025-01-20 21:00:00+00:00,-1.0,0.59102315,0.131394,NEUTRAL
2025-01-20 22:00:00+00:00,-1.0,0.6124756,0.11135572,NEUTRAL
2025-01-20 23:00:00+00:00,-1.0,0.18987861,0.6032355,NEUTRAL
2025-01-21 00:00:00+00:00,0.0,0.94535655,0.05521885,LONG
2025-01-21 01:00:00+00:00,0.0,0.8383434,0.25265,NEUTRAL
2025-01-21 02:00:00+00:00,0.0,0.40069693,0.32041717,NEUTRAL
2025-01-21 03:00:00+00:00,-1.0,0.7336403,0.087363295,NEUTRAL
2025-01-21 04:00:00+00:00,-1.0,0.7618333,0.079192854,NEUTRAL
2025-01-21 05:00:00+00:00,0.0,0.33062235,0.6332345,NEUTRAL
2025-01-21 06:00:00+00:00,0.0,0.6455081,0.83935046,NEUTRAL
2025-01-21 07:00:00+00:00,0.0,0.056549,0.90702605,SHORT
2025-01-21 08:00:00+00:00,1.0,0.11380969,0.89833355,SHORT
2025-01-21 09:00:00+00:00,1.0,0.30447882,0.8269164,NEUTRAL
2025-01-21 10:00:00+00:00,1.0,0.25341505,0.85645056,NEUTRAL
2025-01-21 11:00:00+00:00,1.0,0.37182626,0.8414226,NEUTRAL
2025-01-21 12:00:00+00:00,1.0,0.09581022,0.89706755,SHORT
2025-01-21 13:00:00+00:00,1.0,0.065692104,0.7319285,NEUTRAL
2025-01-21 14:00:00+00:00,1.0,0.049781524,0.9306781,SHORT
2025-01-21 15:00:00+00:00,0.0,0.3147164,0.5854572,NEUTRAL
2025-01-21 16:00:00+00:00,0.0,0.14456962,0.5512065,NEUTRAL
2025-01-21 17:00:00+00:00,0.0,0.043933246,0.788804,NEUTRAL
2025-01-21 18:00:00+00:00,-1.0,0.06504807,0.45977703,NEUTRAL
2025-01-21 19:00:00+00:00,0.0,0.12790158,0.80612457,NEUTRAL
2025-01-21 20:00:00+00:00,0.0,0.07198067,0.670673,NEUTRAL
2025-01-21 21:00:00+00:00,-1.0,0.23191991,0.55153865,NEUTRAL
2025-01-21 22:00:00+00:00,-1.0,0.26381436,0.61201715,NEUTRAL
2025-01-21 23:00:00+00:00,-1.0,0.3683095,0.88925165,NEUTRAL
2025-01-22 00:00:00+00:00,-1.0,0.09108711,0.6494592,NEUTRAL
2025-01-22 01:00:00+00:00,-1.0,0.23924221,0.5897536,NEUTRAL
2025-01-22 02:00:00+00:00,-1.0,0.53151876,0.4108997,NEUTRAL
2025-01-22 03:00:00+00:00,-1.0,0.35705835,0.43629277,NEUTRAL
2025-01-22 04:00:00+00:00,-1.0,0.55737436,0.44880775,NEUTRAL
2025-01-22 05:00:00+00:00,-1.0,0.32550514,0.34516987,NEUTRAL
2025-01-22 06:00:00+00:00,1.0,0.57457316,0.5085288,NEUTRAL
2025-01-22 07:00:00+00:00,-1.0,0.21946296,0.8007973,NEUTRAL
2025-01-22 08:00:00+00:00,-1.0,0.15560275,0.84982884,NEUTRAL
2025-01-22 09:00:00+00:00,-1.0,0.20256056,0.80528635,NEUTRAL
2025-01-22 10:00:00+00:00,-1.0,0.14591655,0.71517926,NEUTRAL
2025-01-22 11:00:00+00:00,-1.0,0.1921091,0.8790159,NEUTRAL
2025-01-22 12:00:00+00:00,-1.0,0.019924678,0.9211309,SHORT
2025-01-22 13:00:00+00:00,-1.0,0.07456225,0.8578164,SHORT
2025-01-22 14:00:00+00:00,-1.0,0.029342216,0.9408116,SHORT
2025-01-22 15:00:00+00:00,-1.0,0.09001088,0.96211416,SHORT
2025-01-22 16:00:00+00:00,-1.0,0.21697344,0.96175677,NEUTRAL
2025-01-22 17:00:00+00:00,-1.0,0.31434357,0.87916636,NEUTRAL
2025-01-22 18:00:00+00:00,-1.0,0.3693946,0.70598245,NEUTRAL
2025-01-22 19:00:00+00:00,-1.0,0.39211863,0.69322854,NEUTRAL
2025-01-22 20:00:00+00:00,-1.0,0.41987258,0.7057947,NEUTRAL
2025-01-22 21:00:00+00:00,-1.0,0.62313414,0.681114,NEUTRAL
2025-01-22 22:00:00+00:00,-1.0,0.60763675,0.73516965,NEUTRAL
2025-01-22 23:00:00+00:00,-1.0,0.46545476,0.88313866,NEUTRAL
2025-01-23 00:00:00+00:00,-1.0,0.7443274,0.5309893,NEUTRAL
2025-01-23 01:00:00+00:00,-1.0,0.6028625,0.6384229,NEUTRAL
2025-01-23 02:00:00+00:00,-1.0,0.62819797,0.57697666,NEUTRAL
2025-01-23 03:00:00+00:00,-1.0,0.5822728,0.47871527,NEUTRAL
2025-01-23 04:00:00+00:00,-1.0,0.41686004,0.3934984,NEUTRAL
2025-01-23 05:00:00+00:00,-1.0,0.29965875,0.6973874,NEUTRAL
2025-01-23 06:00:00+00:00,-1.0,0.5582841,0.71916974,NEUTRAL
2025-01-23 07:00:00+00:00,-1.0,0.45405844,0.6487407,NEUTRAL
2025-01-23 08:00:00+00:00,-1.0,0.43798575,0.5916718,NEUTRAL
2025-01-23 09:00:00+00:00,-1.0,0.35376397,0.29746565,NEUTRAL
2025-01-23 10:00:00+00:00,-1.0,0.5303071,0.19416986,NEUTRAL
2025-01-23 11:00:00+00:00,-1.0,0.706221,0.20138538,NEUTRAL
2025-01-23 12:00:00+00:00,-1.0,0.70844275,0.23387828,NEUTRAL
2025-01-23 13:00:00+00:00,-1.0,0.54222363,0.39728004,NEUTRAL
2025-01-23 14:00:00+00:00,-1.0,0.50593,0.44710895,NEUTRAL
2025-01-23 15:00:00+00:00,-1.0,0.5240766,0.23420747,NEUTRAL
2025-01-23 16:00:00+00:00,1.0,0.8348015,0.2927431,NEUTRAL
2025-01-23 17:00:00+00:00,1.0,0.081371106,0.8252334,NEUTRAL
2025-01-23 18:00:00+00:00,1.0,0.43018582,0.7372788,NEUTRAL
2025-01-23 19:00:00+00:00,1.0,0.41178066,0.6119,NEUTRAL
2025-01-23 20:00:00+00:00,1.0,0.1602065,0.79706365,NEUTRAL
2025-01-23 21:00:00+00:00,1.0,0.3492046,0.6878504,NEUTRAL
2025-01-23 22:00:00+00:00,1.0,0.28995413,0.6840136,NEUTRAL
2025-01-23 23:00:00+00:00,1.0,0.4345632,0.62116617,NEUTRAL
2025-01-24 00:00:00+00:00,1.0,0.45912868,0.6130441,NEUTRAL
2025-01-24 01:00:00+00:00,1.0,0.5703098,0.5838333,NEUTRAL
2025-01-24 02:00:00+00:00,1.0,0.20078874,0.5657681,NEUTRAL
2025-01-24 03:00:00+00:00,1.0,0.25951564,0.54348856,NEUTRAL
2025-01-24 04:00:00+00:00,1.0,0.313447,0.57326573,NEUTRAL
2025-01-24 05:00:00+00:00,1.0,0.27782145,0.47479382,NEUTRAL
2025-01-24 06:00:00+00:00,1.0,0.7234534,0.42205337,NEUTRAL
2025-01-24 07:00:00+00:00,1.0,0.7658922,0.23036662,NEUTRAL
2025-01-24 08:00:00+00:00,-1.0,0.76043576,0.41039312,NEUTRAL
2025-01-24 09:00:00+00:00,-1.0,0.14524655,0.32207927,NEUTRAL
2025-01-24 10:00:00+00:00,-1.0,0.31415024,0.70637685,NEUTRAL
2025-01-24 11:00:00+00:00,-1.0,0.22326587,0.6263061,NEUTRAL
2025-01-24 12:00:00+00:00,1.0,0.17331326,0.7225179,NEUTRAL
2025-01-24 13:00:00+00:00,1.0,0.2598438,0.79250056,NEUTRAL
2025-01-24 14:00:00+00:00,-1.0,0.22712053,0.7612815,NEUTRAL
2025-01-24 15:00:00+00:00,-1.0,0.09156707,0.35362098,NEUTRAL
2025-01-24 16:00:00+00:00,-1.0,0.09614474,0.7847468,NEUTRAL
2025-01-24 17:00:00+00:00,-1.0,0.33528462,0.84280473,NEUTRAL
2025-01-24 18:00:00+00:00,-1.0,0.08549586,0.84986347,NEUTRAL
2025-01-24 19:00:00+00:00,-1.0,0.18196447,0.9550008,NEUTRAL
2025-01-24 20:00:00+00:00,-1.0,0.0431803,0.95624167,SHORT
2025-01-24 21:00:00+00:00,1.0,0.6623517,0.6618775,NEUTRAL
2025-01-26 22:00:00+00:00,0.0,0.028759481,0.34400293,NEUTRAL
2025-01-26 23:00:00+00:00,0.0,0.14834435,0.13288793,NEUTRAL
2025-01-27 00:00:00+00:00,0.0,0.012305839,0.2191835,NEUTRAL
2025-01-27 01:00:00+00:00,0.0,0.16055521,0.38080198,NEUTRAL
2025-01-27 02:00:00+00:00,0.0,0.046533596,0.36277282,NEUTRAL
2025-01-27 03:00:00+00:00,0.0,0.25304016,0.3961943,NEUTRAL
2025-01-27 04:00:00+00:00,0.0,0.11923941,0.35580066,NEUTRAL
2025-01-27 05:00:00+00:00,0.0,0.221731,0.6601791,NEUTRAL
2025-01-27 06:00:00+00:00,0.0,0.10488922,0.74974716,NEUTRAL
2025-01-27 07:00:00+00:00,1.0,0.05198604,0.855908,SHORT
2025-01-27 08:00:00+00:00,-1.0,0.25567123,0.522576,NEUTRAL
2025-01-27 09:00:00+00:00,-1.0,0.22967552,0.70043874,NEUTRAL
2025-01-27 10:00:00+00:00,-1.0,0.1469969,0.62371236,NEUTRAL
2025-01-27 11:00:00+00:00,-1.0,0.05971683,0.7553265,NEUTRAL
2025-01-27 12:00:00+00:00,-1.0,0.013597395,0.9512069,SHORT
2025-01-27 13:00:00+00:00,-1.0,0.0067657637,0.98246473,SHORT
2025-01-27 14:00:00+00:00,-1.0,0.018064007,0.8580175,SHORT
2025-01-27 15:00:00+00:00,-1.0,0.042476594,0.8955432,SHORT
2025-01-27 16:00:00+00:00,-1.0,0.1129756,0.8859609,SHORT
2025-01-27 17:00:00+00:00,-1.0,0.53672636,0.4382316,NEUTRAL
2025-01-27 18:00:00+00:00,-1.0,0.29645416,0.41677377,NEUTRAL
2025-01-27 19:00:00+00:00,-1.0,0.54788667,0.23488043,NEUTRAL
2025-01-27 20:00:00+00:00,-1.0,0.6453217,0.10133251,NEUTRAL
2025-01-27 21:00:00+00:00,-1.0,0.77550507,0.06946493,NEUTRAL
2025-01-27 22:00:00+00:00,-1.0,0.9044485,0.03384051,LONG
2025-01-27 23:00:00+00:00,0.0,0.20090854,0.23830774,NEUTRAL
2025-01-28 00:00:00+00:00,0.0,0.19530119,0.10037501,NEUTRAL
2025-01-28 01:00:00+00:00,0.0,0.16746177,0.218928,NEUTRAL
2025-01-28 02:00:00+00:00,0.0,0.21515413,0.5619922,NEUTRAL
2025-01-28 03:00:00+00:00,0.0,0.3860227,0.53285366,NEUTRAL
2025-01-28 04:00:00+00:00,0.0,0.28359064,0.5549362,NEUTRAL
2025-01-28 05:00:00+00:00,0.0,0.3725688,0.33525053,NEUTRAL
2025-01-28 06:00:00+00:00,0.0,0.595666,0.31765383,NEUTRAL
2025-01-28 07:00:00+00:00,0.0,0.41623506,0.70722324,NEUTRAL
2025-01-28 08:00:00+00:00,0.0,0.26851213,0.5252113,NEUTRAL
2025-01-28 09:00:00+00:00,-1.0,0.2758929,0.5909455,NEUTRAL
2025-01-28 10:00:00+00:00,-1.0,0.24982372,0.45834315,NEUTRAL
2025-01-28 11:00:00+00:00,-1.0,0.2883182,0.33106285,NEUTRAL
2025-01-28 12:00:00+00:00,-1.0,0.3482982,0.59321916,NEUTRAL
2025-01-28 13:00:00+00:00,-1.0,0.17593086,0.7201,NEUTRAL
2025-01-28 14:00:00+00:00,-1.0,0.22847314,0.71770626,NEUTRAL
2025-01-28 15:00:00+00:00,-1.0,0.46649456,0.5362694,NEUTRAL
2025-01-28 16:00:00+00:00,-1.0,0.78784263,0.25611633,NEUTRAL
2025-01-28 17:00:00+00:00,-1.0,0.8617301,0.26437452,NEUTRAL
2025-01-28 18:00:00+00:00,-1.0,0.6388959,0.14515263,NEUTRAL
2025-01-28 19:00:00+00:00,-1.0,0.7316502,0.24713925,NEUTRAL
2025-01-28 20:00:00+00:00,-1.0,0.7412846,0.36020735,NEUTRAL
2025-01-28 21:00:00+00:00,-1.0,0.84399277,0.37068167,NEUTRAL
2025-01-28 22:00:00+00:00,-1.0,0.83347297,0.18106568,NEUTRAL
2025-01-28 23:00:00+00:00,-1.0,0.875207,0.22242996,NEUTRAL
2025-01-29 00:00:00+00:00,-1.0,0.54422534,0.37903944,NEUTRAL
2025-01-29 01:00:00+00:00,-1.0,0.6324497,0.27320775,NEUTRAL
2025-01-29 02:00:00+00:00,-1.0,0.47832438,0.2710831,NEUTRAL
2025-01-29 03:00:00+00:00,-1.0,0.67363393,0.22105373,NEUTRAL
2025-01-29 04:00:00+00:00,-1.0,0.3956837,0.40476963,NEUTRAL
2025-01-29 05:00:00+00:00,-1.0,0.39723584,0.48262632,NEUTRAL
2025-01-29 06:00:00+00:00,-1.0,0.5215122,0.34969774,NEUTRAL
2025-01-29 07:00:00+00:00,-1.0,0.28033534,0.10551218,NEUTRAL
2025-01-29 08:00:00+00:00,-1.0,0.34363738,0.09863822,NEUTRAL
