timestamp,Actual_Outcome,Prob_UP,Prob_DOWN,Signal
2024-12-04 07:00:00+00:00,-1.0,0.79457396,0.26491275,NEUTRAL
2024-12-04 08:00:00+00:00,1.0,0.71951145,0.31166893,NEUTRAL
2024-12-04 09:00:00+00:00,-1.0,0.69166464,0.32035333,NEUTRAL
2024-12-04 10:00:00+00:00,-1.0,0.68859774,0.328638,NEUTRAL
2024-12-04 11:00:00+00:00,-1.0,0.6942267,0.25089282,NEUTRAL
2024-12-04 12:00:00+00:00,1.0,0.6877809,0.27173296,NEUTRAL
2024-12-04 13:00:00+00:00,1.0,0.62013525,0.34537748,NEUTRAL
2024-12-04 14:00:00+00:00,1.0,0.57260394,0.47081363,NEUTRAL
2024-12-04 15:00:00+00:00,1.0,0.46322387,0.4311845,NEUTRAL
2024-12-04 16:00:00+00:00,1.0,0.522057,0.3647188,NEUTRAL
2024-12-04 17:00:00+00:00,-1.0,0.3860446,0.53048575,NEUTRAL
2024-12-04 18:00:00+00:00,1.0,0.5406611,0.31791922,NEUTRAL
2024-12-04 19:00:00+00:00,1.0,0.6285968,0.31858316,NEUTRAL
2024-12-04 20:00:00+00:00,1.0,0.6533592,0.2797636,NEUTRAL
2024-12-04 21:00:00+00:00,1.0,0.72594887,0.27024207,NEUTRAL
2024-12-04 22:00:00+00:00,1.0,0.75368655,0.2693181,NEUTRAL
2024-12-04 23:00:00+00:00,1.0,0.75985235,0.27672306,NEUTRAL
2024-12-05 00:00:00+00:00,1.0,0.7315127,0.27301997,NEUTRAL
2024-12-05 01:00:00+00:00,1.0,0.7708025,0.2606969,NEUTRAL
2024-12-05 02:00:00+00:00,1.0,0.7793178,0.25808352,NEUTRAL
2024-12-05 03:00:00+00:00,1.0,0.78409845,0.25738925,NEUTRAL
2024-12-05 04:00:00+00:00,1.0,0.81928176,0.25286445,NEUTRAL
2024-12-05 05:00:00+00:00,1.0,0.75529265,0.28738686,NEUTRAL
2024-12-05 06:00:00+00:00,1.0,0.78613126,0.2954987,NEUTRAL
2024-12-05 07:00:00+00:00,1.0,0.6345054,0.42048296,NEUTRAL
2024-12-05 08:00:00+00:00,1.0,0.75682575,0.22268414,NEUTRAL
2024-12-05 09:00:00+00:00,1.0,0.7385685,0.3226236,NEUTRAL
2024-12-05 10:00:00+00:00,1.0,0.75285244,0.3224674,NEUTRAL
2024-12-05 11:00:00+00:00,1.0,0.5795865,0.41644028,NEUTRAL
2024-12-05 12:00:00+00:00,1.0,0.54399806,0.44693834,NEUTRAL
2024-12-05 13:00:00+00:00,1.0,0.42759177,0.5340815,NEUTRAL
2024-12-05 14:00:00+00:00,1.0,0.27162156,0.67497194,NEUTRAL
2024-12-05 15:00:00+00:00,1.0,0.2770992,0.65216684,NEUTRAL
2024-12-05 16:00:00+00:00,1.0,0.24505389,0.76422936,NEUTRAL
2024-12-05 17:00:00+00:00,1.0,0.25489864,0.79002535,NEUTRAL
2024-12-05 18:00:00+00:00,1.0,0.28703576,0.8251903,NEUTRAL
2024-12-05 19:00:00+00:00,-1.0,0.14103703,0.8359887,SHORT
2024-12-05 20:00:00+00:00,1.0,0.16447292,0.82145417,SHORT
2024-12-05 21:00:00+00:00,-1.0,0.14322382,0.8103505,NEUTRAL
2024-12-05 22:00:00+00:00,1.0,0.22709024,0.80980664,NEUTRAL
2024-12-05 23:00:00+00:00,1.0,0.22724117,0.8229549,SHORT
2024-12-06 00:00:00+00:00,1.0,0.40492377,0.77535725,NEUTRAL
2024-12-06 01:00:00+00:00,1.0,0.4431146,0.7365693,NEUTRAL
2024-12-06 02:00:00+00:00,1.0,0.35477927,0.76719934,NEUTRAL
2024-12-06 03:00:00+00:00,1.0,0.4650764,0.7259399,NEUTRAL
2024-12-06 04:00:00+00:00,1.0,0.43596792,0.6583478,NEUTRAL
2024-12-06 05:00:00+00:00,1.0,0.4396948,0.63752216,NEUTRAL
2024-12-06 06:00:00+00:00,1.0,0.5426627,0.5397599,NEUTRAL
2024-12-06 07:00:00+00:00,1.0,0.3569846,0.6048314,NEUTRAL
2024-12-06 08:00:00+00:00,1.0,0.47773233,0.5468608,NEUTRAL
2024-12-06 09:00:00+00:00,1.0,0.5282759,0.385518,NEUTRAL
2024-12-06 10:00:00+00:00,1.0,0.52582794,0.5159624,NEUTRAL
2024-12-06 11:00:00+00:00,1.0,0.48814932,0.5503209,NEUTRAL
2024-12-06 12:00:00+00:00,1.0,0.5682428,0.41270667,NEUTRAL
2024-12-06 13:00:00+00:00,-1.0,0.4656493,0.6095506,NEUTRAL
2024-12-06 14:00:00+00:00,-1.0,0.34320447,0.5850651,NEUTRAL
2024-12-06 15:00:00+00:00,-1.0,0.42854705,0.5495044,NEUTRAL
2024-12-06 16:00:00+00:00,-1.0,0.4329373,0.50163734,NEUTRAL
2024-12-06 17:00:00+00:00,0.0,0.4488018,0.50621516,NEUTRAL
2024-12-06 18:00:00+00:00,0.0,0.46103898,0.49738088,NEUTRAL
2024-12-06 19:00:00+00:00,0.0,0.4214374,0.48823348,NEUTRAL
2024-12-06 20:00:00+00:00,-1.0,0.48325434,0.43814263,NEUTRAL
2024-12-06 21:00:00+00:00,-1.0,0.5023483,0.43106887,NEUTRAL
2024-12-08 22:00:00+00:00,-1.0,0.50221723,0.3853032,NEUTRAL
2024-12-08 23:00:00+00:00,-1.0,0.512186,0.41501805,NEUTRAL
2024-12-09 00:00:00+00:00,-1.0,0.5439285,0.45145926,NEUTRAL
2024-12-09 01:00:00+00:00,1.0,0.60124916,0.36525714,NEUTRAL
2024-12-09 02:00:00+00:00,-1.0,0.65179527,0.397239,NEUTRAL
2024-12-09 03:00:00+00:00,1.0,0.68140984,0.34869677,NEUTRAL
2024-12-09 04:00:00+00:00,1.0,0.62026113,0.3617739,NEUTRAL
2024-12-09 05:00:00+00:00,1.0,0.6445943,0.386526,NEUTRAL
2024-12-09 06:00:00+00:00,1.0,0.72496176,0.36548287,NEUTRAL
2024-12-09 07:00:00+00:00,-1.0,0.675072,0.4118785,NEUTRAL
2024-12-09 08:00:00+00:00,-1.0,0.6460943,0.4281522,NEUTRAL
2024-12-09 09:00:00+00:00,-1.0,0.6214804,0.4115596,NEUTRAL
2024-12-09 10:00:00+00:00,-1.0,0.6048554,0.47857445,NEUTRAL
2024-12-09 11:00:00+00:00,-1.0,0.72653913,0.39230332,NEUTRAL
2024-12-09 12:00:00+00:00,-1.0,0.7190682,0.38255256,NEUTRAL
2024-12-09 13:00:00+00:00,-1.0,0.68611896,0.3886451,NEUTRAL
2024-12-09 14:00:00+00:00,-1.0,0.6739291,0.38683602,NEUTRAL
2024-12-09 15:00:00+00:00,-1.0,0.6596212,0.4266722,NEUTRAL
2024-12-09 16:00:00+00:00,-1.0,0.6172183,0.37803435,NEUTRAL
2024-12-09 17:00:00+00:00,-1.0,0.70825446,0.3730444,NEUTRAL
2024-12-09 18:00:00+00:00,-1.0,0.7170588,0.34604317,NEUTRAL
2024-12-09 19:00:00+00:00,-1.0,0.7092098,0.37271172,NEUTRAL
2024-12-09 20:00:00+00:00,-1.0,0.7097319,0.36576536,NEUTRAL
2024-12-09 21:00:00+00:00,-1.0,0.7579667,0.38143983,NEUTRAL
2024-12-09 22:00:00+00:00,-1.0,0.7401646,0.38853794,NEUTRAL
2024-12-09 23:00:00+00:00,-1.0,0.7378418,0.39084277,NEUTRAL
2024-12-10 03:00:00+00:00,-1.0,0.71632165,0.397229,NEUTRAL
2024-12-10 04:00:00+00:00,-1.0,0.71687835,0.3814151,NEUTRAL
2024-12-10 05:00:00+00:00,-1.0,0.6625633,0.4432133,NEUTRAL
2024-12-10 06:00:00+00:00,-1.0,0.642629,0.43303332,NEUTRAL
2024-12-10 07:00:00+00:00,-1.0,0.7082345,0.41955248,NEUTRAL
2024-12-10 08:00:00+00:00,-1.0,0.67982805,0.37117353,NEUTRAL
2024-12-10 09:00:00+00:00,-1.0,0.654976,0.37976247,NEUTRAL
2024-12-10 10:00:00+00:00,-1.0,0.6708267,0.49289554,NEUTRAL
2024-12-10 11:00:00+00:00,-1.0,0.7005823,0.47779998,NEUTRAL
2024-12-10 12:00:00+00:00,-1.0,0.6960569,0.5038636,NEUTRAL
2024-12-10 13:00:00+00:00,-1.0,0.7160969,0.412842,NEUTRAL
2024-12-10 14:00:00+00:00,-1.0,0.71166945,0.44727746,NEUTRAL
2024-12-10 15:00:00+00:00,-1.0,0.7529251,0.41035792,NEUTRAL
2024-12-10 16:00:00+00:00,-1.0,0.78261834,0.24838543,NEUTRAL
2024-12-10 17:00:00+00:00,-1.0,0.79046696,0.23020494,NEUTRAL
2024-12-10 18:00:00+00:00,-1.0,0.76906925,0.34732923,NEUTRAL
2024-12-10 19:00:00+00:00,-1.0,0.7725375,0.35131896,NEUTRAL
2024-12-10 20:00:00+00:00,-1.0,0.7694207,0.31552792,NEUTRAL
2024-12-10 21:00:00+00:00,-1.0,0.77918154,0.3048542,NEUTRAL
2024-12-10 22:00:00+00:00,-1.0,0.7900503,0.29527617,NEUTRAL
2024-12-10 23:00:00+00:00,-1.0,0.8065792,0.28180057,NEUTRAL
2024-12-11 00:00:00+00:00,-1.0,0.79126,0.3052468,NEUTRAL
2024-12-11 01:00:00+00:00,-1.0,0.7708883,0.2643067,NEUTRAL
2024-12-11 02:00:00+00:00,-1.0,0.80624443,0.25321114,NEUTRAL
2024-12-11 03:00:00+00:00,-1.0,0.8357731,0.19547872,NEUTRAL
2024-12-11 04:00:00+00:00,-1.0,0.845112,0.20075186,NEUTRAL
2024-12-11 05:00:00+00:00,-1.0,0.877181,0.20387997,NEUTRAL
2024-12-11 06:00:00+00:00,-1.0,0.8745397,0.19787346,NEUTRAL
2024-12-11 07:00:00+00:00,1.0,0.687293,0.4267037,NEUTRAL
2024-12-11 08:00:00+00:00,-1.0,0.70445603,0.41194385,NEUTRAL
2024-12-11 09:00:00+00:00,1.0,0.7119095,0.46868593,NEUTRAL
2024-12-11 10:00:00+00:00,1.0,0.7075368,0.38182792,NEUTRAL
2024-12-11 11:00:00+00:00,-1.0,0.71254605,0.43038455,NEUTRAL
2024-12-11 12:00:00+00:00,-1.0,0.82329774,0.23906884,NEUTRAL
2024-12-11 13:00:00+00:00,-1.0,0.7308869,0.32685372,NEUTRAL
2024-12-11 14:00:00+00:00,-1.0,0.50910074,0.46195817,NEUTRAL
2024-12-11 15:00:00+00:00,-1.0,0.692401,0.29695112,NEUTRAL
2024-12-11 16:00:00+00:00,-1.0,0.7609762,0.20554058,NEUTRAL
2024-12-11 17:00:00+00:00,0.0,0.77326584,0.19907667,NEUTRAL
2024-12-11 18:00:00+00:00,0.0,0.64340425,0.27572724,NEUTRAL
2024-12-11 19:00:00+00:00,0.0,0.71735716,0.3139892,NEUTRAL
2024-12-11 20:00:00+00:00,-1.0,0.70064825,0.3070803,NEUTRAL
2024-12-11 21:00:00+00:00,1.0,0.7454839,0.25424632,NEUTRAL
2024-12-11 22:00:00+00:00,-1.0,0.726474,0.28875536,NEUTRAL
2024-12-11 23:00:00+00:00,-1.0,0.72889924,0.28571996,NEUTRAL
2024-12-12 00:00:00+00:00,-1.0,0.7952685,0.26377726,NEUTRAL
2024-12-12 01:00:00+00:00,-1.0,0.7960423,0.26746717,NEUTRAL
2024-12-12 02:00:00+00:00,-1.0,0.8061124,0.23748279,NEUTRAL
2024-12-12 03:00:00+00:00,-1.0,0.80538046,0.23080978,NEUTRAL
2024-12-12 04:00:00+00:00,-1.0,0.80176497,0.21689512,NEUTRAL
2024-12-12 05:00:00+00:00,-1.0,0.80391824,0.24888907,NEUTRAL
2024-12-12 06:00:00+00:00,-1.0,0.78957164,0.2522853,NEUTRAL
2024-12-12 07:00:00+00:00,-1.0,0.7685455,0.2945623,NEUTRAL
2024-12-12 08:00:00+00:00,-1.0,0.78808427,0.2927336,NEUTRAL
2024-12-12 09:00:00+00:00,-1.0,0.80222255,0.23685864,NEUTRAL
2024-12-12 10:00:00+00:00,-1.0,0.8025663,0.292129,NEUTRAL
2024-12-12 11:00:00+00:00,-1.0,0.7938491,0.23774743,NEUTRAL
2024-12-12 12:00:00+00:00,-1.0,0.7737737,0.24734569,NEUTRAL
2024-12-12 13:00:00+00:00,-1.0,0.6911729,0.38374588,NEUTRAL
2024-12-12 14:00:00+00:00,-1.0,0.5248729,0.36045444,NEUTRAL
2024-12-12 15:00:00+00:00,0.0,0.6483188,0.3159117,NEUTRAL
2024-12-12 16:00:00+00:00,-1.0,0.45032227,0.40100306,NEUTRAL
2024-12-12 17:00:00+00:00,-1.0,0.664908,0.25147942,NEUTRAL
2024-12-12 18:00:00+00:00,0.0,0.6292005,0.2838692,NEUTRAL
2024-12-12 19:00:00+00:00,0.0,0.59011155,0.28387174,NEUTRAL
2024-12-12 20:00:00+00:00,1.0,0.68332726,0.2570757,NEUTRAL
2024-12-12 21:00:00+00:00,1.0,0.688638,0.27243674,NEUTRAL
2024-12-12 22:00:00+00:00,1.0,0.62442994,0.35372198,NEUTRAL
2024-12-12 23:00:00+00:00,1.0,0.552238,0.5639486,NEUTRAL
2024-12-13 00:00:00+00:00,0.0,0.65628076,0.5248823,NEUTRAL
2024-12-13 01:00:00+00:00,1.0,0.7047786,0.33190295,NEUTRAL
2024-12-13 02:00:00+00:00,1.0,0.7458415,0.31146201,NEUTRAL
2024-12-13 03:00:00+00:00,1.0,0.701777,0.30035537,NEUTRAL
2024-12-13 04:00:00+00:00,1.0,0.7032053,0.35259217,NEUTRAL
2024-12-13 05:00:00+00:00,1.0,0.70512784,0.55867684,NEUTRAL
2024-12-13 06:00:00+00:00,1.0,0.6119858,0.53505677,NEUTRAL
2024-12-13 07:00:00+00:00,1.0,0.69195086,0.4081201,NEUTRAL
2024-12-13 08:00:00+00:00,1.0,0.7914235,0.21848916,NEUTRAL
2024-12-13 09:00:00+00:00,0.0,0.7096803,0.33619308,NEUTRAL
2024-12-13 10:00:00+00:00,0.0,0.69823736,0.34679788,NEUTRAL
2024-12-13 11:00:00+00:00,0.0,0.7006128,0.30744573,NEUTRAL
2024-12-13 12:00:00+00:00,-1.0,0.42073306,0.52431685,NEUTRAL
2024-12-13 13:00:00+00:00,-1.0,0.42125282,0.47650287,NEUTRAL
2024-12-13 14:00:00+00:00,0.0,0.6100409,0.31468955,NEUTRAL
2024-12-13 15:00:00+00:00,0.0,0.6367436,0.31878048,NEUTRAL
2024-12-13 16:00:00+00:00,0.0,0.6159885,0.31077677,NEUTRAL
2024-12-13 17:00:00+00:00,0.0,0.71327186,0.1869614,NEUTRAL
2024-12-13 18:00:00+00:00,0.0,0.7413659,0.2614992,NEUTRAL
2024-12-13 19:00:00+00:00,0.0,0.7328596,0.26750442,NEUTRAL
2024-12-13 20:00:00+00:00,0.0,0.72610056,0.26092625,NEUTRAL
2024-12-13 21:00:00+00:00,-1.0,0.73924977,0.26018876,NEUTRAL
2024-12-15 22:00:00+00:00,0.0,0.8380083,0.19030274,NEUTRAL
2024-12-15 23:00:00+00:00,-1.0,0.6952217,0.2776603,NEUTRAL
2024-12-16 00:00:00+00:00,-1.0,0.67527467,0.38147873,NEUTRAL
2024-12-16 01:00:00+00:00,-1.0,0.62195003,0.41496915,NEUTRAL
2024-12-16 02:00:00+00:00,-1.0,0.7063037,0.30444017,NEUTRAL
2024-12-16 03:00:00+00:00,-1.0,0.7090945,0.33865494,NEUTRAL
2024-12-16 04:00:00+00:00,-1.0,0.56445634,0.45998517,NEUTRAL
2024-12-16 05:00:00+00:00,-1.0,0.46338302,0.4555717,NEUTRAL
2024-12-16 06:00:00+00:00,-1.0,0.58903956,0.3303288,NEUTRAL
2024-12-16 07:00:00+00:00,-1.0,0.72694176,0.32152894,NEUTRAL
2024-12-16 08:00:00+00:00,-1.0,0.73537564,0.2772231,NEUTRAL
2024-12-16 09:00:00+00:00,-1.0,0.69387823,0.33067963,NEUTRAL
2024-12-16 10:00:00+00:00,1.0,0.7835745,0.3129098,NEUTRAL
2024-12-16 11:00:00+00:00,1.0,0.80880004,0.28503948,NEUTRAL
2024-12-16 12:00:00+00:00,1.0,0.8047809,0.26877147,NEUTRAL
2024-12-16 13:00:00+00:00,-1.0,0.7914776,0.25309232,NEUTRAL
2024-12-16 14:00:00+00:00,1.0,0.7828728,0.28323704,NEUTRAL
2024-12-16 15:00:00+00:00,-1.0,0.68873364,0.33409318,NEUTRAL
2024-12-16 16:00:00+00:00,-1.0,0.6937409,0.31553188,NEUTRAL
2024-12-16 17:00:00+00:00,-1.0,0.68353546,0.30364972,NEUTRAL
2024-12-16 18:00:00+00:00,-1.0,0.63768107,0.3246092,NEUTRAL
2024-12-16 19:00:00+00:00,-1.0,0.70186365,0.33440927,NEUTRAL
2024-12-16 20:00:00+00:00,-1.0,0.7807341,0.26338091,NEUTRAL
2024-12-16 21:00:00+00:00,-1.0,0.8332765,0.2335563,NEUTRAL
2024-12-16 22:00:00+00:00,-1.0,0.8224706,0.2470433,NEUTRAL
2024-12-16 23:00:00+00:00,-1.0,0.80126804,0.26200983,NEUTRAL
2024-12-17 00:00:00+00:00,-1.0,0.6206882,0.3538385,NEUTRAL
2024-12-17 01:00:00+00:00,-1.0,0.70419115,0.32745287,NEUTRAL
2024-12-17 02:00:00+00:00,-1.0,0.7538213,0.3158297,NEUTRAL
2024-12-17 03:00:00+00:00,-1.0,0.79764915,0.29139963,NEUTRAL
2024-12-17 04:00:00+00:00,-1.0,0.8301636,0.26215947,NEUTRAL
2024-12-17 05:00:00+00:00,-1.0,0.82128763,0.25750685,NEUTRAL
2024-12-17 06:00:00+00:00,-1.0,0.80048764,0.27045852,NEUTRAL
2024-12-17 07:00:00+00:00,0.0,0.77898765,0.28836587,NEUTRAL
2024-12-17 08:00:00+00:00,0.0,0.7878524,0.26604003,NEUTRAL
2024-12-17 09:00:00+00:00,0.0,0.7664998,0.2868482,NEUTRAL
2024-12-17 10:00:00+00:00,0.0,0.80571365,0.28522632,NEUTRAL
2024-12-17 11:00:00+00:00,0.0,0.810339,0.28315112,NEUTRAL
2024-12-17 12:00:00+00:00,0.0,0.80457926,0.2640436,NEUTRAL
2024-12-17 13:00:00+00:00,-1.0,0.7714254,0.276588,NEUTRAL
2024-12-17 14:00:00+00:00,-1.0,0.7728635,0.29075012,NEUTRAL
2024-12-17 15:00:00+00:00,-1.0,0.7821295,0.2671241,NEUTRAL
2024-12-17 16:00:00+00:00,-1.0,0.7645161,0.28151438,NEUTRAL
2024-12-17 17:00:00+00:00,-1.0,0.7947666,0.25401622,NEUTRAL
2024-12-17 18:00:00+00:00,-1.0,0.79886174,0.25805902,NEUTRAL
2024-12-17 19:00:00+00:00,-1.0,0.80056804,0.26257396,NEUTRAL
2024-12-17 20:00:00+00:00,-1.0,0.81388146,0.24466738,NEUTRAL
2024-12-17 21:00:00+00:00,-1.0,0.84511876,0.25129092,NEUTRAL
2024-12-17 22:00:00+00:00,-1.0,0.84299415,0.20314988,NEUTRAL
2024-12-17 23:00:00+00:00,-1.0,0.82779044,0.20765781,NEUTRAL
2024-12-18 00:00:00+00:00,-1.0,0.8264817,0.21525204,NEUTRAL
2024-12-18 01:00:00+00:00,-1.0,0.8271927,0.212619,NEUTRAL
2024-12-18 02:00:00+00:00,-1.0,0.826246,0.20910195,NEUTRAL
2024-12-18 03:00:00+00:00,-1.0,0.8359357,0.19114573,NEUTRAL
2024-12-18 04:00:00+00:00,-1.0,0.83962005,0.19451296,NEUTRAL
2024-12-18 05:00:00+00:00,-1.0,0.8528973,0.19609761,NEUTRAL
2024-12-18 06:00:00+00:00,-1.0,0.7143584,0.27470928,NEUTRAL
2024-12-18 07:00:00+00:00,-1.0,0.86131924,0.21765192,NEUTRAL
2024-12-18 08:00:00+00:00,-1.0,0.86143273,0.2230071,NEUTRAL
2024-12-18 09:00:00+00:00,-1.0,0.8832289,0.20891194,NEUTRAL
2024-12-18 10:00:00+00:00,-1.0,0.87054056,0.20150727,NEUTRAL
2024-12-18 11:00:00+00:00,-1.0,0.87277347,0.18656139,NEUTRAL
2024-12-18 12:00:00+00:00,-1.0,0.8503625,0.21123287,NEUTRAL
2024-12-18 13:00:00+00:00,-1.0,0.81194174,0.30372334,NEUTRAL
2024-12-18 14:00:00+00:00,-1.0,0.8246553,0.24604554,NEUTRAL
2024-12-18 15:00:00+00:00,-1.0,0.78592294,0.35098693,NEUTRAL
2024-12-18 16:00:00+00:00,-1.0,0.7439675,0.3486283,NEUTRAL
2024-12-18 17:00:00+00:00,-1.0,0.71981853,0.49307123,NEUTRAL
2024-12-18 18:00:00+00:00,-1.0,0.75480443,0.44560984,NEUTRAL
2024-12-18 19:00:00+00:00,-1.0,0.42714673,0.5031917,NEUTRAL
2024-12-18 20:00:00+00:00,-1.0,0.42546347,0.4351032,NEUTRAL
2024-12-18 21:00:00+00:00,-1.0,0.3476821,0.4348465,NEUTRAL
2024-12-18 22:00:00+00:00,1.0,0.34062624,0.30741155,NEUTRAL
2024-12-18 23:00:00+00:00,1.0,0.49789992,0.16279718,NEUTRAL
2024-12-19 00:00:00+00:00,0.0,0.41248417,0.19696806,NEUTRAL
2024-12-19 01:00:00+00:00,0.0,0.35890704,0.32409295,NEUTRAL
2024-12-19 02:00:00+00:00,0.0,0.25001794,0.40612885,NEUTRAL
2024-12-19 03:00:00+00:00,0.0,0.36351117,0.38405266,NEUTRAL
2024-12-19 04:00:00+00:00,0.0,0.3587833,0.35198525,NEUTRAL
2024-12-19 05:00:00+00:00,0.0,0.41855645,0.33401412,NEUTRAL
2024-12-19 06:00:00+00:00,-1.0,0.38413802,0.37391856,NEUTRAL
2024-12-19 07:00:00+00:00,-1.0,0.46690524,0.37540656,NEUTRAL
2024-12-19 08:00:00+00:00,-1.0,0.27343738,0.45708737,NEUTRAL
2024-12-19 09:00:00+00:00,-1.0,0.29102975,0.49858293,NEUTRAL
2024-12-19 10:00:00+00:00,-1.0,0.35327142,0.50985354,NEUTRAL
2024-12-19 11:00:00+00:00,-1.0,0.3572362,0.4722859,NEUTRAL
2024-12-19 12:00:00+00:00,-1.0,0.4040963,0.47433162,NEUTRAL
2024-12-19 13:00:00+00:00,-1.0,0.3822618,0.5288567,NEUTRAL
2024-12-19 14:00:00+00:00,-1.0,0.4548147,0.5076049,NEUTRAL
2024-12-19 15:00:00+00:00,-1.0,0.52663434,0.44641095,NEUTRAL
2024-12-19 16:00:00+00:00,1.0,0.5397471,0.43137136,NEUTRAL
2024-12-19 17:00:00+00:00,1.0,0.5181614,0.4530795,NEUTRAL
2024-12-19 18:00:00+00:00,1.0,0.48259282,0.41175961,NEUTRAL
2024-12-19 19:00:00+00:00,1.0,0.5139996,0.40261957,NEUTRAL
2024-12-19 20:00:00+00:00,1.0,0.52272487,0.45354947,NEUTRAL
2024-12-19 21:00:00+00:00,1.0,0.5959678,0.4409999,NEUTRAL
2024-12-19 22:00:00+00:00,1.0,0.58176166,0.4398939,NEUTRAL
2024-12-19 23:00:00+00:00,1.0,0.5941075,0.43901652,NEUTRAL
2024-12-20 00:00:00+00:00,1.0,0.57618374,0.44009405,NEUTRAL
2024-12-20 01:00:00+00:00,1.0,0.58996964,0.4378218,NEUTRAL
2024-12-20 02:00:00+00:00,1.0,0.69836754,0.41863412,NEUTRAL
2024-12-20 03:00:00+00:00,1.0,0.7259197,0.39537275,NEUTRAL
2024-12-20 04:00:00+00:00,1.0,0.7205361,0.3850999,NEUTRAL
2024-12-20 05:00:00+00:00,-1.0,0.70853287,0.3507448,NEUTRAL
2024-12-20 06:00:00+00:00,1.0,0.5377325,0.53619665,NEUTRAL
2024-12-20 07:00:00+00:00,1.0,0.65261775,0.4121878,NEUTRAL
2024-12-20 08:00:00+00:00,1.0,0.60797936,0.45557013,NEUTRAL
2024-12-20 09:00:00+00:00,1.0,0.6330384,0.42974073,NEUTRAL
2024-12-20 10:00:00+00:00,1.0,0.6114082,0.42582428,NEUTRAL
2024-12-20 11:00:00+00:00,1.0,0.64365184,0.41924837,NEUTRAL
2024-12-20 12:00:00+00:00,1.0,0.65370286,0.39795923,NEUTRAL
2024-12-20 13:00:00+00:00,0.0,0.437335,0.4961235,NEUTRAL
2024-12-20 14:00:00+00:00,1.0,0.5542216,0.4683571,NEUTRAL
2024-12-20 15:00:00+00:00,1.0,0.5489104,0.46303782,NEUTRAL
2024-12-20 16:00:00+00:00,-1.0,0.6055347,0.5938864,NEUTRAL
2024-12-20 17:00:00+00:00,-1.0,0.58186924,0.50181204,NEUTRAL
2024-12-20 18:00:00+00:00,-1.0,0.5180545,0.5798528,NEUTRAL
2024-12-20 19:00:00+00:00,-1.0,0.30244508,0.63199264,NEUTRAL
2024-12-20 20:00:00+00:00,-1.0,0.27419022,0.6974183,NEUTRAL
2024-12-20 21:00:00+00:00,-1.0,0.28016886,0.64840776,NEUTRAL
2024-12-22 22:00:00+00:00,-1.0,0.37348023,0.55251104,NEUTRAL
2024-12-22 23:00:00+00:00,-1.0,0.41344652,0.6387337,NEUTRAL
2024-12-23 00:00:00+00:00,-1.0,0.47967005,0.65532774,NEUTRAL
2024-12-23 01:00:00+00:00,-1.0,0.3999585,0.6557292,NEUTRAL
2024-12-23 02:00:00+00:00,-1.0,0.38586012,0.656484,NEUTRAL
2024-12-23 03:00:00+00:00,-1.0,0.3630056,0.66137356,NEUTRAL
2024-12-23 04:00:00+00:00,-1.0,0.3331823,0.6675781,NEUTRAL
2024-12-23 05:00:00+00:00,-1.0,0.3626034,0.64632905,NEUTRAL
2024-12-23 06:00:00+00:00,-1.0,0.41948146,0.5927831,NEUTRAL
2024-12-23 07:00:00+00:00,-1.0,0.5129363,0.5176982,NEUTRAL
2024-12-23 08:00:00+00:00,-1.0,0.48073193,0.49309772,NEUTRAL
2024-12-23 09:00:00+00:00,-1.0,0.5177918,0.5109655,NEUTRAL
2024-12-23 10:00:00+00:00,0.0,0.60416657,0.38675922,NEUTRAL
2024-12-23 11:00:00+00:00,0.0,0.62864596,0.37080044,NEUTRAL
2024-12-23 12:00:00+00:00,0.0,0.6643886,0.38327485,NEUTRAL
2024-12-23 13:00:00+00:00,0.0,0.66583353,0.39087492,NEUTRAL
2024-12-23 14:00:00+00:00,0.0,0.68092304,0.38168183,NEUTRAL
2024-12-23 15:00:00+00:00,0.0,0.69110686,0.39161065,NEUTRAL
2024-12-23 16:00:00+00:00,-1.0,0.67367584,0.3508348,NEUTRAL
2024-12-23 17:00:00+00:00,0.0,0.6518907,0.4191,NEUTRAL
2024-12-23 18:00:00+00:00,-1.0,0.6375064,0.3924975,NEUTRAL
2024-12-23 19:00:00+00:00,-1.0,0.61448926,0.41728646,NEUTRAL
2024-12-23 20:00:00+00:00,0.0,0.6717012,0.4060246,NEUTRAL
2024-12-23 21:00:00+00:00,0.0,0.71386,0.36504206,NEUTRAL
2024-12-23 22:00:00+00:00,0.0,0.7213582,0.33011824,NEUTRAL
2024-12-23 23:00:00+00:00,0.0,0.7283822,0.36376566,NEUTRAL
2024-12-24 00:00:00+00:00,0.0,0.7503077,0.39622575,NEUTRAL
2024-12-24 01:00:00+00:00,0.0,0.73304486,0.31978548,NEUTRAL
2024-12-24 02:00:00+00:00,0.0,0.74257153,0.35112718,NEUTRAL
2024-12-24 03:00:00+00:00,1.0,0.76087093,0.31626838,NEUTRAL
2024-12-24 04:00:00+00:00,1.0,0.72583455,0.3208978,NEUTRAL
2024-12-24 05:00:00+00:00,1.0,0.7663185,0.32412717,NEUTRAL
2024-12-24 06:00:00+00:00,1.0,0.7386864,0.35201243,NEUTRAL
2024-12-24 07:00:00+00:00,1.0,0.7883894,0.3092894,NEUTRAL
2024-12-24 08:00:00+00:00,1.0,0.7493925,0.33011064,NEUTRAL
2024-12-24 09:00:00+00:00,1.0,0.7805376,0.34231064,NEUTRAL
2024-12-24 10:00:00+00:00,1.0,0.7568174,0.33512446,NEUTRAL
