timestamp,Actual_Outcome,Prob_UP,Prob_DOWN,Signal
2024-12-03 15:00:00+00:00,-1.0,0.67535275,0.33628365,NEUTRAL
2024-12-03 16:00:00+00:00,-1.0,0.68336296,0.3435055,NEUTRAL
2024-12-03 17:00:00+00:00,-1.0,0.6340915,0.3517215,NEUTRAL
2024-12-03 18:00:00+00:00,-1.0,0.68343747,0.33118126,NEUTRAL
2024-12-03 19:00:00+00:00,-1.0,0.701728,0.28736812,NEUTRAL
2024-12-03 20:00:00+00:00,-1.0,0.70631224,0.29992837,NEUTRAL
2024-12-03 21:00:00+00:00,-1.0,0.74060357,0.28729883,NEUTRAL
2024-12-03 22:00:00+00:00,-1.0,0.75176245,0.27131835,NEUTRAL
2024-12-03 23:00:00+00:00,-1.0,0.79088074,0.26839057,NEUTRAL
2024-12-04 00:00:00+00:00,-1.0,0.7881823,0.2872549,NEUTRAL
2024-12-04 01:00:00+00:00,-1.0,0.76914066,0.28953713,NEUTRAL
2024-12-04 02:00:00+00:00,-1.0,0.7779158,0.3004119,NEUTRAL
2024-12-04 03:00:00+00:00,1.0,0.78049767,0.30181152,NEUTRAL
2024-12-04 04:00:00+00:00,-1.0,0.7553982,0.30215237,NEUTRAL
2024-12-04 05:00:00+00:00,-1.0,0.75537574,0.30423036,NEUTRAL
2024-12-04 06:00:00+00:00,-1.0,0.7305484,0.33113194,NEUTRAL
2024-12-04 07:00:00+00:00,-1.0,0.7502074,0.30560103,NEUTRAL
2024-12-04 08:00:00+00:00,1.0,0.6920155,0.34333736,NEUTRAL
2024-12-04 09:00:00+00:00,-1.0,0.6843468,0.3379333,NEUTRAL
2024-12-04 10:00:00+00:00,-1.0,0.6903754,0.3308312,NEUTRAL
2024-12-04 11:00:00+00:00,-1.0,0.6899608,0.3086658,NEUTRAL
2024-12-04 12:00:00+00:00,1.0,0.67659307,0.31346568,NEUTRAL
2024-12-04 13:00:00+00:00,1.0,0.67557466,0.36540666,NEUTRAL
2024-12-04 14:00:00+00:00,1.0,0.65963197,0.4682142,NEUTRAL
2024-12-04 15:00:00+00:00,1.0,0.42243347,0.413898,NEUTRAL
2024-12-04 16:00:00+00:00,1.0,0.49163473,0.37209857,NEUTRAL
2024-12-04 17:00:00+00:00,-1.0,0.42443997,0.49312845,NEUTRAL
2024-12-04 18:00:00+00:00,1.0,0.5391376,0.3394502,NEUTRAL
2024-12-04 19:00:00+00:00,1.0,0.60426515,0.33317235,NEUTRAL
2024-12-04 20:00:00+00:00,1.0,0.6371243,0.29952157,NEUTRAL
2024-12-04 21:00:00+00:00,1.0,0.7234915,0.28729883,NEUTRAL
2024-12-04 22:00:00+00:00,1.0,0.7279595,0.26883945,NEUTRAL
2024-12-04 23:00:00+00:00,1.0,0.73371637,0.28787062,NEUTRAL
2024-12-05 00:00:00+00:00,1.0,0.72760296,0.3010265,NEUTRAL
2024-12-05 01:00:00+00:00,1.0,0.74261236,0.29416618,NEUTRAL
2024-12-05 02:00:00+00:00,1.0,0.7526442,0.30830777,NEUTRAL
2024-12-05 03:00:00+00:00,1.0,0.7613672,0.2990897,NEUTRAL
2024-12-05 04:00:00+00:00,1.0,0.7749132,0.28549185,NEUTRAL
2024-12-05 05:00:00+00:00,1.0,0.71916497,0.31039557,NEUTRAL
2024-12-05 06:00:00+00:00,1.0,0.7569018,0.319345,NEUTRAL
2024-12-05 07:00:00+00:00,1.0,0.6191035,0.4577526,NEUTRAL
2024-12-05 08:00:00+00:00,1.0,0.74466395,0.303676,NEUTRAL
2024-12-05 09:00:00+00:00,1.0,0.74434835,0.35587192,NEUTRAL
2024-12-05 10:00:00+00:00,1.0,0.7437329,0.35491574,NEUTRAL
2024-12-05 11:00:00+00:00,1.0,0.6043306,0.47776568,NEUTRAL
2024-12-05 12:00:00+00:00,1.0,0.5542106,0.47400388,NEUTRAL
2024-12-05 13:00:00+00:00,1.0,0.52759176,0.5165494,NEUTRAL
2024-12-05 14:00:00+00:00,1.0,0.38849896,0.64472705,NEUTRAL
2024-12-05 15:00:00+00:00,1.0,0.38108715,0.6666558,NEUTRAL
2024-12-05 16:00:00+00:00,1.0,0.32751805,0.74854726,NEUTRAL
2024-12-05 17:00:00+00:00,1.0,0.31326294,0.7702301,NEUTRAL
2024-12-05 18:00:00+00:00,1.0,0.29218528,0.79097474,NEUTRAL
2024-12-05 19:00:00+00:00,-1.0,0.20493917,0.8425584,SHORT
2024-12-05 20:00:00+00:00,1.0,0.21288903,0.81464183,SHORT
2024-12-05 21:00:00+00:00,-1.0,0.22039935,0.82273656,SHORT
2024-12-05 22:00:00+00:00,1.0,0.25381944,0.7842165,NEUTRAL
2024-12-05 23:00:00+00:00,1.0,0.24007815,0.7980288,SHORT
2024-12-06 00:00:00+00:00,1.0,0.46857014,0.75382656,NEUTRAL
2024-12-06 01:00:00+00:00,1.0,0.51128876,0.72168326,NEUTRAL
2024-12-06 02:00:00+00:00,1.0,0.41168538,0.7797973,NEUTRAL
2024-12-06 03:00:00+00:00,1.0,0.42433065,0.72920775,NEUTRAL
2024-12-06 04:00:00+00:00,1.0,0.440307,0.71621877,NEUTRAL
2024-12-06 05:00:00+00:00,1.0,0.43772942,0.6734739,NEUTRAL
2024-12-06 06:00:00+00:00,1.0,0.45629045,0.5876936,NEUTRAL
2024-12-06 07:00:00+00:00,1.0,0.3357274,0.661734,NEUTRAL
2024-12-06 08:00:00+00:00,1.0,0.40353706,0.65493596,NEUTRAL
2024-12-06 09:00:00+00:00,1.0,0.52356917,0.5037488,NEUTRAL
2024-12-06 10:00:00+00:00,1.0,0.41338795,0.58555263,NEUTRAL
2024-12-06 11:00:00+00:00,1.0,0.42148048,0.61066186,NEUTRAL
2024-12-06 12:00:00+00:00,1.0,0.5777441,0.50696015,NEUTRAL
2024-12-06 13:00:00+00:00,-1.0,0.37856752,0.5911871,NEUTRAL
2024-12-06 14:00:00+00:00,-1.0,0.4001805,0.58768433,NEUTRAL
2024-12-06 15:00:00+00:00,-1.0,0.4044476,0.5503066,NEUTRAL
2024-12-06 16:00:00+00:00,-1.0,0.46304646,0.4694658,NEUTRAL
2024-12-06 17:00:00+00:00,0.0,0.47817582,0.46072423,NEUTRAL
2024-12-06 18:00:00+00:00,0.0,0.48165336,0.47384137,NEUTRAL
2024-12-06 19:00:00+00:00,0.0,0.48658282,0.46730864,NEUTRAL
2024-12-06 20:00:00+00:00,-1.0,0.49827695,0.4427352,NEUTRAL
2024-12-06 21:00:00+00:00,-1.0,0.51691246,0.43460947,NEUTRAL
2024-12-08 22:00:00+00:00,-1.0,0.5068064,0.4007023,NEUTRAL
2024-12-08 23:00:00+00:00,-1.0,0.5239037,0.42318276,NEUTRAL
2024-12-09 00:00:00+00:00,-1.0,0.5418618,0.39584404,NEUTRAL
2024-12-09 01:00:00+00:00,1.0,0.5517154,0.4094706,NEUTRAL
2024-12-09 02:00:00+00:00,-1.0,0.6273408,0.41624272,NEUTRAL
2024-12-09 03:00:00+00:00,1.0,0.6624506,0.38845953,NEUTRAL
2024-12-09 04:00:00+00:00,1.0,0.6206405,0.40425557,NEUTRAL
2024-12-09 05:00:00+00:00,1.0,0.62225384,0.41516876,NEUTRAL
2024-12-09 06:00:00+00:00,1.0,0.694205,0.40970972,NEUTRAL
2024-12-09 07:00:00+00:00,-1.0,0.6816698,0.42148522,NEUTRAL
2024-12-09 08:00:00+00:00,-1.0,0.669796,0.44163918,NEUTRAL
2024-12-09 09:00:00+00:00,-1.0,0.64469814,0.4448027,NEUTRAL
2024-12-09 10:00:00+00:00,-1.0,0.57966894,0.4789312,NEUTRAL
2024-12-09 11:00:00+00:00,-1.0,0.69340783,0.41468164,NEUTRAL
2024-12-09 12:00:00+00:00,-1.0,0.69073564,0.4109529,NEUTRAL
2024-12-09 13:00:00+00:00,-1.0,0.68080014,0.42204955,NEUTRAL
2024-12-09 14:00:00+00:00,-1.0,0.65666056,0.42123634,NEUTRAL
2024-12-09 15:00:00+00:00,-1.0,0.6150132,0.4413631,NEUTRAL
2024-12-09 16:00:00+00:00,-1.0,0.6176174,0.4084358,NEUTRAL
2024-12-09 17:00:00+00:00,-1.0,0.6840113,0.38634145,NEUTRAL
2024-12-09 18:00:00+00:00,-1.0,0.7030536,0.3734092,NEUTRAL
2024-12-09 19:00:00+00:00,-1.0,0.68142086,0.38534012,NEUTRAL
2024-12-09 20:00:00+00:00,-1.0,0.6806746,0.3917797,NEUTRAL
2024-12-09 21:00:00+00:00,-1.0,0.71113765,0.38753924,NEUTRAL
2024-12-09 22:00:00+00:00,-1.0,0.69801843,0.3847979,NEUTRAL
2024-12-09 23:00:00+00:00,-1.0,0.69551903,0.4032027,NEUTRAL
2024-12-10 03:00:00+00:00,-1.0,0.7026928,0.3852551,NEUTRAL
2024-12-10 04:00:00+00:00,-1.0,0.68779576,0.4023344,NEUTRAL
2024-12-10 05:00:00+00:00,-1.0,0.67219275,0.42045066,NEUTRAL
2024-12-10 06:00:00+00:00,-1.0,0.6666754,0.42822906,NEUTRAL
2024-12-10 07:00:00+00:00,-1.0,0.66757536,0.42674297,NEUTRAL
2024-12-10 08:00:00+00:00,-1.0,0.65671074,0.41935977,NEUTRAL
2024-12-10 09:00:00+00:00,-1.0,0.6538254,0.4393463,NEUTRAL
2024-12-10 10:00:00+00:00,-1.0,0.6410208,0.46163273,NEUTRAL
2024-12-10 11:00:00+00:00,-1.0,0.70462847,0.5003116,NEUTRAL
2024-12-10 12:00:00+00:00,-1.0,0.631294,0.46324447,NEUTRAL
2024-12-10 13:00:00+00:00,-1.0,0.6627045,0.39138368,NEUTRAL
2024-12-10 14:00:00+00:00,-1.0,0.66653156,0.36231104,NEUTRAL
2024-12-10 15:00:00+00:00,-1.0,0.6682269,0.3898768,NEUTRAL
2024-12-10 16:00:00+00:00,-1.0,0.7356528,0.30405116,NEUTRAL
2024-12-10 17:00:00+00:00,-1.0,0.7484763,0.23497996,NEUTRAL
2024-12-10 18:00:00+00:00,-1.0,0.73466146,0.32875064,NEUTRAL
2024-12-10 19:00:00+00:00,-1.0,0.75016904,0.33126232,NEUTRAL
2024-12-10 20:00:00+00:00,-1.0,0.7570505,0.33408478,NEUTRAL
2024-12-10 21:00:00+00:00,-1.0,0.76827157,0.32473525,NEUTRAL
2024-12-10 22:00:00+00:00,-1.0,0.7683196,0.31694043,NEUTRAL
2024-12-10 23:00:00+00:00,-1.0,0.7703239,0.31443202,NEUTRAL
2024-12-11 00:00:00+00:00,-1.0,0.7804371,0.31872538,NEUTRAL
2024-12-11 01:00:00+00:00,-1.0,0.75118667,0.35447043,NEUTRAL
2024-12-11 02:00:00+00:00,-1.0,0.76110446,0.35981965,NEUTRAL
2024-12-11 03:00:00+00:00,-1.0,0.8025802,0.30225825,NEUTRAL
2024-12-11 04:00:00+00:00,-1.0,0.8009442,0.2841886,NEUTRAL
2024-12-11 05:00:00+00:00,-1.0,0.8217451,0.27881837,NEUTRAL
2024-12-11 06:00:00+00:00,-1.0,0.8232668,0.27753404,NEUTRAL
2024-12-11 07:00:00+00:00,1.0,0.65825593,0.41523644,NEUTRAL
2024-12-11 08:00:00+00:00,-1.0,0.72520834,0.49332425,NEUTRAL
2024-12-11 09:00:00+00:00,1.0,0.6985537,0.50895613,NEUTRAL
2024-12-11 10:00:00+00:00,1.0,0.6508013,0.38339698,NEUTRAL
2024-12-11 11:00:00+00:00,-1.0,0.73989475,0.4745592,NEUTRAL
2024-12-11 12:00:00+00:00,-1.0,0.7624522,0.24720046,LONG
2024-12-11 13:00:00+00:00,-1.0,0.74803543,0.31298494,NEUTRAL
2024-12-11 14:00:00+00:00,-1.0,0.6177593,0.49312508,NEUTRAL
2024-12-11 15:00:00+00:00,-1.0,0.67743313,0.34098727,NEUTRAL
2024-12-11 16:00:00+00:00,-1.0,0.7290302,0.27094874,NEUTRAL
2024-12-11 17:00:00+00:00,0.0,0.7116909,0.27263263,NEUTRAL
2024-12-11 18:00:00+00:00,0.0,0.6852081,0.32254452,NEUTRAL
2024-12-11 19:00:00+00:00,0.0,0.70074934,0.3148309,NEUTRAL
2024-12-11 20:00:00+00:00,-1.0,0.694582,0.31644732,NEUTRAL
2024-12-11 21:00:00+00:00,1.0,0.73508847,0.2939787,NEUTRAL
2024-12-11 22:00:00+00:00,-1.0,0.7191691,0.30842406,NEUTRAL
2024-12-11 23:00:00+00:00,-1.0,0.7138604,0.31084958,NEUTRAL
2024-12-12 00:00:00+00:00,-1.0,0.7645948,0.29367006,NEUTRAL
2024-12-12 01:00:00+00:00,-1.0,0.76778466,0.30268213,NEUTRAL
2024-12-12 02:00:00+00:00,-1.0,0.7859538,0.2980531,NEUTRAL
2024-12-12 03:00:00+00:00,-1.0,0.7842435,0.29322487,NEUTRAL
2024-12-12 04:00:00+00:00,-1.0,0.7704423,0.2849704,NEUTRAL
2024-12-12 05:00:00+00:00,-1.0,0.7724431,0.2890954,NEUTRAL
2024-12-12 06:00:00+00:00,-1.0,0.7578915,0.3048307,NEUTRAL
2024-12-12 07:00:00+00:00,-1.0,0.73521686,0.31209487,NEUTRAL
2024-12-12 08:00:00+00:00,-1.0,0.72771156,0.32692632,NEUTRAL
2024-12-12 09:00:00+00:00,-1.0,0.7616174,0.3005107,NEUTRAL
2024-12-12 10:00:00+00:00,-1.0,0.7447825,0.31591704,NEUTRAL
2024-12-12 11:00:00+00:00,-1.0,0.7526162,0.29552707,NEUTRAL
2024-12-12 12:00:00+00:00,-1.0,0.7476402,0.29479772,NEUTRAL
2024-12-12 13:00:00+00:00,-1.0,0.7067137,0.37524533,NEUTRAL
2024-12-12 14:00:00+00:00,-1.0,0.6074395,0.4033415,NEUTRAL
2024-12-12 15:00:00+00:00,0.0,0.6131149,0.390691,NEUTRAL
2024-12-12 16:00:00+00:00,-1.0,0.55286276,0.37073502,NEUTRAL
2024-12-12 17:00:00+00:00,-1.0,0.61720926,0.30209735,NEUTRAL
2024-12-12 18:00:00+00:00,0.0,0.63729304,0.3185888,NEUTRAL
2024-12-12 19:00:00+00:00,0.0,0.6442077,0.3425522,NEUTRAL
2024-12-12 20:00:00+00:00,1.0,0.64945984,0.3326987,NEUTRAL
2024-12-12 21:00:00+00:00,1.0,0.6732743,0.3518575,NEUTRAL
2024-12-12 22:00:00+00:00,1.0,0.6399394,0.41239092,NEUTRAL
2024-12-12 23:00:00+00:00,1.0,0.61910385,0.6126357,NEUTRAL
2024-12-13 00:00:00+00:00,0.0,0.64705575,0.5044348,NEUTRAL
2024-12-13 01:00:00+00:00,1.0,0.7252128,0.40894073,NEUTRAL
2024-12-13 02:00:00+00:00,1.0,0.68917906,0.34723446,NEUTRAL
2024-12-13 03:00:00+00:00,1.0,0.67846656,0.33168346,NEUTRAL
2024-12-13 04:00:00+00:00,1.0,0.6792504,0.4244088,NEUTRAL
2024-12-13 05:00:00+00:00,1.0,0.6064558,0.57992333,NEUTRAL
2024-12-13 06:00:00+00:00,1.0,0.5486208,0.60561234,NEUTRAL
2024-12-13 07:00:00+00:00,1.0,0.6343668,0.38275594,NEUTRAL
2024-12-13 08:00:00+00:00,1.0,0.73632824,0.25555512,NEUTRAL
2024-12-13 09:00:00+00:00,0.0,0.6473148,0.3085809,NEUTRAL
2024-12-13 10:00:00+00:00,0.0,0.6598651,0.33480662,NEUTRAL
2024-12-13 11:00:00+00:00,0.0,0.6815079,0.3144387,NEUTRAL
2024-12-13 12:00:00+00:00,-1.0,0.48535973,0.48019493,NEUTRAL
2024-12-13 13:00:00+00:00,-1.0,0.5030392,0.46786332,NEUTRAL
2024-12-13 14:00:00+00:00,0.0,0.62161356,0.33427203,NEUTRAL
2024-12-13 15:00:00+00:00,0.0,0.63963217,0.3240402,NEUTRAL
2024-12-13 16:00:00+00:00,0.0,0.6317229,0.33444488,NEUTRAL
2024-12-13 17:00:00+00:00,0.0,0.6979735,0.26571068,NEUTRAL
2024-12-13 18:00:00+00:00,0.0,0.71715283,0.28773755,NEUTRAL
2024-12-13 19:00:00+00:00,0.0,0.71601456,0.28911084,NEUTRAL
2024-12-13 20:00:00+00:00,0.0,0.69775134,0.28753144,NEUTRAL
2024-12-13 21:00:00+00:00,-1.0,0.7191613,0.28171816,NEUTRAL
2024-12-15 22:00:00+00:00,0.0,0.7848337,0.22527552,LONG
2024-12-15 23:00:00+00:00,-1.0,0.7005193,0.33745742,NEUTRAL
2024-12-16 00:00:00+00:00,-1.0,0.6409818,0.3969217,NEUTRAL
2024-12-16 01:00:00+00:00,-1.0,0.6273192,0.42944503,NEUTRAL
2024-12-16 02:00:00+00:00,-1.0,0.6988149,0.3214221,NEUTRAL
2024-12-16 03:00:00+00:00,-1.0,0.6859035,0.32690126,NEUTRAL
2024-12-16 04:00:00+00:00,-1.0,0.5839436,0.42490646,NEUTRAL
2024-12-16 05:00:00+00:00,-1.0,0.5657187,0.45208722,NEUTRAL
2024-12-16 06:00:00+00:00,-1.0,0.68286425,0.31330162,NEUTRAL
2024-12-16 07:00:00+00:00,-1.0,0.75636137,0.33734897,NEUTRAL
2024-12-16 08:00:00+00:00,-1.0,0.76517004,0.2874719,NEUTRAL
2024-12-16 09:00:00+00:00,-1.0,0.7231582,0.3300089,NEUTRAL
2024-12-16 10:00:00+00:00,1.0,0.747707,0.32947624,NEUTRAL
2024-12-16 11:00:00+00:00,1.0,0.7764499,0.31327417,NEUTRAL
2024-12-16 12:00:00+00:00,1.0,0.7654553,0.31340563,NEUTRAL
2024-12-16 13:00:00+00:00,-1.0,0.75067306,0.29979235,NEUTRAL
2024-12-16 14:00:00+00:00,1.0,0.74703056,0.3129528,NEUTRAL
2024-12-16 15:00:00+00:00,-1.0,0.6840397,0.33824742,NEUTRAL
2024-12-16 16:00:00+00:00,-1.0,0.6829886,0.3365977,NEUTRAL
2024-12-16 17:00:00+00:00,-1.0,0.68932116,0.3184155,NEUTRAL
2024-12-16 18:00:00+00:00,-1.0,0.64746255,0.32692465,NEUTRAL
2024-12-16 19:00:00+00:00,-1.0,0.67512536,0.3183682,NEUTRAL
2024-12-16 20:00:00+00:00,-1.0,0.7490987,0.2971856,NEUTRAL
2024-12-16 21:00:00+00:00,-1.0,0.7966449,0.28188765,NEUTRAL
2024-12-16 22:00:00+00:00,-1.0,0.78645486,0.28611556,NEUTRAL
2024-12-16 23:00:00+00:00,-1.0,0.7842191,0.29672006,NEUTRAL
2024-12-17 00:00:00+00:00,-1.0,0.66978174,0.44691914,NEUTRAL
2024-12-17 01:00:00+00:00,-1.0,0.69430906,0.3490734,NEUTRAL
2024-12-17 02:00:00+00:00,-1.0,0.72032624,0.33234584,NEUTRAL
2024-12-17 03:00:00+00:00,-1.0,0.7686163,0.30481556,NEUTRAL
2024-12-17 04:00:00+00:00,-1.0,0.78842384,0.29897,NEUTRAL
2024-12-17 05:00:00+00:00,-1.0,0.78047705,0.28847507,NEUTRAL
2024-12-17 06:00:00+00:00,-1.0,0.7748812,0.29364032,NEUTRAL
2024-12-17 07:00:00+00:00,0.0,0.75265133,0.31003937,NEUTRAL
2024-12-17 08:00:00+00:00,0.0,0.74674755,0.31032875,NEUTRAL
2024-12-17 09:00:00+00:00,0.0,0.7535022,0.3086872,NEUTRAL
2024-12-17 10:00:00+00:00,0.0,0.7561026,0.30136865,NEUTRAL
2024-12-17 11:00:00+00:00,0.0,0.7576687,0.30286723,NEUTRAL
2024-12-17 12:00:00+00:00,0.0,0.75169206,0.29843917,NEUTRAL
2024-12-17 13:00:00+00:00,-1.0,0.74780947,0.31334808,NEUTRAL
2024-12-17 14:00:00+00:00,-1.0,0.73887515,0.3185376,NEUTRAL
2024-12-17 15:00:00+00:00,-1.0,0.74982053,0.306493,NEUTRAL
2024-12-17 16:00:00+00:00,-1.0,0.743303,0.31829178,NEUTRAL
2024-12-17 17:00:00+00:00,-1.0,0.74977446,0.290779,NEUTRAL
2024-12-17 18:00:00+00:00,-1.0,0.7557365,0.29368386,NEUTRAL
2024-12-17 19:00:00+00:00,-1.0,0.7549591,0.30423123,NEUTRAL
2024-12-17 20:00:00+00:00,-1.0,0.7526085,0.30712986,NEUTRAL
2024-12-17 21:00:00+00:00,-1.0,0.78682584,0.29725376,NEUTRAL
2024-12-17 22:00:00+00:00,-1.0,0.7887186,0.26995713,NEUTRAL
2024-12-17 23:00:00+00:00,-1.0,0.7830321,0.28997642,NEUTRAL
2024-12-18 00:00:00+00:00,-1.0,0.76729333,0.2902661,NEUTRAL
2024-12-18 01:00:00+00:00,-1.0,0.7489768,0.3317662,NEUTRAL
2024-12-18 02:00:00+00:00,-1.0,0.759432,0.3307279,NEUTRAL
2024-12-18 03:00:00+00:00,-1.0,0.78554344,0.2871949,NEUTRAL
2024-12-18 04:00:00+00:00,-1.0,0.7904644,0.28067973,NEUTRAL
2024-12-18 05:00:00+00:00,-1.0,0.81973636,0.26422378,NEUTRAL
2024-12-18 06:00:00+00:00,-1.0,0.7128041,0.36178246,NEUTRAL
2024-12-18 07:00:00+00:00,-1.0,0.78685594,0.29461548,NEUTRAL
2024-12-18 08:00:00+00:00,-1.0,0.7947029,0.29068002,NEUTRAL
2024-12-18 09:00:00+00:00,-1.0,0.834431,0.2661486,NEUTRAL
2024-12-18 10:00:00+00:00,-1.0,0.81762326,0.26562655,NEUTRAL
2024-12-18 11:00:00+00:00,-1.0,0.83309346,0.24767676,LONG
2024-12-18 12:00:00+00:00,-1.0,0.7855536,0.298102,NEUTRAL
2024-12-18 13:00:00+00:00,-1.0,0.75442815,0.393759,NEUTRAL
2024-12-18 14:00:00+00:00,-1.0,0.7570634,0.3193869,NEUTRAL
2024-12-18 15:00:00+00:00,-1.0,0.6884058,0.3663545,NEUTRAL
2024-12-18 16:00:00+00:00,-1.0,0.66843,0.367956,NEUTRAL
2024-12-18 17:00:00+00:00,-1.0,0.633531,0.40260342,NEUTRAL
2024-12-18 18:00:00+00:00,-1.0,0.6812462,0.40486443,NEUTRAL
2024-12-18 19:00:00+00:00,-1.0,0.4628229,0.48886338,NEUTRAL
2024-12-18 20:00:00+00:00,-1.0,0.46333122,0.4485501,NEUTRAL
2024-12-18 21:00:00+00:00,-1.0,0.4586362,0.40600243,NEUTRAL
2024-12-18 22:00:00+00:00,1.0,0.47746047,0.3435803,NEUTRAL
2024-12-18 23:00:00+00:00,1.0,0.54921913,0.2309597,NEUTRAL
2024-12-19 00:00:00+00:00,0.0,0.43479624,0.20573731,NEUTRAL
2024-12-19 01:00:00+00:00,0.0,0.45600307,0.3240061,NEUTRAL
2024-12-19 02:00:00+00:00,0.0,0.32420403,0.38203955,NEUTRAL
2024-12-19 03:00:00+00:00,0.0,0.40038022,0.3571495,NEUTRAL
2024-12-19 04:00:00+00:00,0.0,0.39695835,0.35914078,NEUTRAL
2024-12-19 05:00:00+00:00,0.0,0.48621336,0.38343757,NEUTRAL
2024-12-19 06:00:00+00:00,-1.0,0.47689825,0.4059255,NEUTRAL
2024-12-19 07:00:00+00:00,-1.0,0.48035508,0.45465508,NEUTRAL
2024-12-19 08:00:00+00:00,-1.0,0.35219315,0.51989704,NEUTRAL
2024-12-19 09:00:00+00:00,-1.0,0.37548506,0.5397103,NEUTRAL
2024-12-19 10:00:00+00:00,-1.0,0.42304832,0.5342647,NEUTRAL
2024-12-19 11:00:00+00:00,-1.0,0.44481817,0.49650148,NEUTRAL
2024-12-19 12:00:00+00:00,-1.0,0.44216698,0.47206584,NEUTRAL
2024-12-19 13:00:00+00:00,-1.0,0.435311,0.4970526,NEUTRAL
2024-12-19 14:00:00+00:00,-1.0,0.45295838,0.45669287,NEUTRAL
2024-12-19 15:00:00+00:00,-1.0,0.5245153,0.41697526,NEUTRAL
2024-12-19 16:00:00+00:00,1.0,0.53945833,0.38073847,NEUTRAL
2024-12-19 17:00:00+00:00,1.0,0.5520827,0.4285297,NEUTRAL
2024-12-19 18:00:00+00:00,1.0,0.53976005,0.41847184,NEUTRAL
2024-12-19 19:00:00+00:00,1.0,0.53389764,0.42409647,NEUTRAL
2024-12-19 20:00:00+00:00,1.0,0.5470647,0.42000344,NEUTRAL
2024-12-19 21:00:00+00:00,1.0,0.5979417,0.40318945,NEUTRAL
2024-12-19 22:00:00+00:00,1.0,0.599749,0.41587818,NEUTRAL
2024-12-19 23:00:00+00:00,1.0,0.60823286,0.409219,NEUTRAL
2024-12-20 00:00:00+00:00,1.0,0.5948066,0.42264116,NEUTRAL
2024-12-20 01:00:00+00:00,1.0,0.58238447,0.4313416,NEUTRAL
2024-12-20 02:00:00+00:00,1.0,0.7181663,0.39833635,NEUTRAL
2024-12-20 03:00:00+00:00,1.0,0.7378379,0.37358108,NEUTRAL
2024-12-20 04:00:00+00:00,1.0,0.7394729,0.36405224,NEUTRAL
2024-12-20 05:00:00+00:00,-1.0,0.72878826,0.36109927,NEUTRAL
2024-12-20 06:00:00+00:00,1.0,0.64492774,0.60583496,NEUTRAL
2024-12-20 07:00:00+00:00,1.0,0.6889958,0.41443455,NEUTRAL
2024-12-20 08:00:00+00:00,1.0,0.6140667,0.4341194,NEUTRAL
2024-12-20 09:00:00+00:00,1.0,0.68317115,0.43774715,NEUTRAL
2024-12-20 10:00:00+00:00,1.0,0.6635181,0.43801063,NEUTRAL
2024-12-20 11:00:00+00:00,1.0,0.6746948,0.42481354,NEUTRAL
2024-12-20 12:00:00+00:00,1.0,0.67557204,0.41657987,NEUTRAL
2024-12-20 13:00:00+00:00,0.0,0.5155175,0.48743024,NEUTRAL
2024-12-20 14:00:00+00:00,1.0,0.57748866,0.43676642,NEUTRAL
2024-12-20 15:00:00+00:00,1.0,0.5844403,0.42228675,NEUTRAL
2024-12-20 16:00:00+00:00,-1.0,0.6100928,0.5086611,NEUTRAL
2024-12-20 17:00:00+00:00,-1.0,0.5835175,0.4902388,NEUTRAL
2024-12-20 18:00:00+00:00,-1.0,0.4819137,0.5098375,NEUTRAL
2024-12-20 19:00:00+00:00,-1.0,0.37791955,0.57686025,NEUTRAL
2024-12-20 20:00:00+00:00,-1.0,0.28027445,0.6660779,NEUTRAL
2024-12-20 21:00:00+00:00,-1.0,0.29903552,0.65285844,NEUTRAL
2024-12-22 22:00:00+00:00,-1.0,0.37830925,0.60718614,NEUTRAL
2024-12-22 23:00:00+00:00,-1.0,0.38694388,0.6683053,NEUTRAL
2024-12-23 00:00:00+00:00,-1.0,0.39072436,0.6576157,NEUTRAL
2024-12-23 01:00:00+00:00,-1.0,0.38961387,0.67094845,NEUTRAL
2024-12-23 02:00:00+00:00,-1.0,0.4058595,0.6751067,NEUTRAL
2024-12-23 03:00:00+00:00,-1.0,0.40537053,0.6992331,NEUTRAL
2024-12-23 04:00:00+00:00,-1.0,0.3753551,0.7030575,NEUTRAL
2024-12-23 05:00:00+00:00,-1.0,0.35000625,0.6790339,NEUTRAL
2024-12-23 06:00:00+00:00,-1.0,0.4018669,0.63740987,NEUTRAL
2024-12-23 07:00:00+00:00,-1.0,0.5426477,0.4884481,NEUTRAL
2024-12-23 08:00:00+00:00,-1.0,0.47792575,0.48622614,NEUTRAL
2024-12-23 09:00:00+00:00,-1.0,0.5703443,0.4952793,NEUTRAL
2024-12-23 10:00:00+00:00,0.0,0.63380235,0.41179788,NEUTRAL
2024-12-23 11:00:00+00:00,0.0,0.65366834,0.38522065,NEUTRAL
2024-12-23 12:00:00+00:00,0.0,0.66455466,0.38642457,NEUTRAL
2024-12-23 13:00:00+00:00,0.0,0.6649438,0.3774458,NEUTRAL
2024-12-23 14:00:00+00:00,0.0,0.6882326,0.365366,NEUTRAL
2024-12-23 15:00:00+00:00,0.0,0.7004143,0.3582617,NEUTRAL
2024-12-23 16:00:00+00:00,-1.0,0.69314176,0.35791954,NEUTRAL
2024-12-23 17:00:00+00:00,0.0,0.68157077,0.4086968,NEUTRAL
2024-12-23 18:00:00+00:00,-1.0,0.681465,0.37623882,NEUTRAL
