timestamp,Actual_Outcome,Prob_UP,Prob_DOWN,Signal
2024-12-10 05:00:00+00:00,-1.0,0.6872086,0.44072482,NEUTRAL
2024-12-10 06:00:00+00:00,-1.0,0.7011973,0.4496563,NEUTRAL
2024-12-10 07:00:00+00:00,-1.0,0.48808753,0.4581206,NEUTRAL
2024-12-10 08:00:00+00:00,-1.0,0.7502819,0.45064494,NEUTRAL
2024-12-10 09:00:00+00:00,-1.0,0.510667,0.4506389,NEUTRAL
2024-12-10 10:00:00+00:00,-1.0,0.51774156,0.5078666,NEUTRAL
2024-12-10 11:00:00+00:00,-1.0,0.657561,0.45359406,NEUTRAL
2024-12-10 12:00:00+00:00,-1.0,0.5993886,0.51390606,NEUTRAL
2024-12-10 13:00:00+00:00,-1.0,0.775792,0.43134513,NEUTRAL
2024-12-10 14:00:00+00:00,-1.0,0.69123137,0.3845944,NEUTRAL
2024-12-10 15:00:00+00:00,-1.0,0.85296345,0.37328565,NEUTRAL
2024-12-10 16:00:00+00:00,-1.0,0.8869465,0.2688535,NEUTRAL
2024-12-10 17:00:00+00:00,-1.0,0.8957008,0.2342068,NEUTRAL
2024-12-10 18:00:00+00:00,-1.0,0.8702927,0.38931784,NEUTRAL
2024-12-10 19:00:00+00:00,-1.0,0.8168181,0.39314032,NEUTRAL
2024-12-10 20:00:00+00:00,-1.0,0.8074153,0.3745861,NEUTRAL
2024-12-10 21:00:00+00:00,-1.0,0.82706094,0.3847288,NEUTRAL
2024-12-10 22:00:00+00:00,-1.0,0.94143325,0.37400007,NEUTRAL
2024-12-10 23:00:00+00:00,-1.0,0.96134675,0.37662554,NEUTRAL
2024-12-11 00:00:00+00:00,-1.0,0.8844133,0.4118604,NEUTRAL
2024-12-11 01:00:00+00:00,-1.0,0.8478587,0.318627,NEUTRAL
2024-12-11 02:00:00+00:00,-1.0,0.7048588,0.30189574,NEUTRAL
2024-12-11 03:00:00+00:00,-1.0,0.98153406,0.19589964,NEUTRAL
2024-12-11 04:00:00+00:00,-1.0,0.9826339,0.19964668,NEUTRAL
2024-12-11 05:00:00+00:00,-1.0,0.98521763,0.20827064,NEUTRAL
2024-12-11 06:00:00+00:00,-1.0,0.98075104,0.21241009,NEUTRAL
2024-12-11 07:00:00+00:00,1.0,0.29949647,0.43903977,NEUTRAL
2024-12-11 08:00:00+00:00,-1.0,0.47721872,0.42032236,NEUTRAL
2024-12-11 09:00:00+00:00,1.0,0.8822802,0.48470953,NEUTRAL
2024-12-11 10:00:00+00:00,1.0,0.9060466,0.36676112,NEUTRAL
2024-12-11 11:00:00+00:00,-1.0,0.78502345,0.39414927,NEUTRAL
2024-12-11 12:00:00+00:00,-1.0,0.9295152,0.23695165,NEUTRAL
2024-12-11 13:00:00+00:00,-1.0,0.8640421,0.32706818,NEUTRAL
2024-12-11 14:00:00+00:00,-1.0,0.8046393,0.52333397,NEUTRAL
2024-12-11 15:00:00+00:00,-1.0,0.97406274,0.31530917,NEUTRAL
2024-12-11 16:00:00+00:00,-1.0,0.9175106,0.21496981,NEUTRAL
2024-12-11 17:00:00+00:00,0.0,0.9749693,0.24046196,NEUTRAL
2024-12-11 18:00:00+00:00,0.0,0.78343993,0.25574386,NEUTRAL
2024-12-11 19:00:00+00:00,0.0,0.86836416,0.2699787,NEUTRAL
2024-12-11 20:00:00+00:00,-1.0,0.90168685,0.2764805,NEUTRAL
2024-12-11 21:00:00+00:00,1.0,0.9117826,0.24508844,NEUTRAL
2024-12-11 22:00:00+00:00,-1.0,0.88004684,0.26669976,NEUTRAL
2024-12-11 23:00:00+00:00,-1.0,0.9587703,0.26442224,NEUTRAL
2024-12-12 00:00:00+00:00,-1.0,0.9724678,0.2663596,NEUTRAL
2024-12-12 01:00:00+00:00,-1.0,0.923036,0.27246657,NEUTRAL
2024-12-12 02:00:00+00:00,-1.0,0.95180106,0.22880606,NEUTRAL
2024-12-12 03:00:00+00:00,-1.0,0.9621179,0.24178989,NEUTRAL
2024-12-12 04:00:00+00:00,-1.0,0.96960944,0.23564988,NEUTRAL
2024-12-12 05:00:00+00:00,-1.0,0.9745905,0.27323443,NEUTRAL
2024-12-12 06:00:00+00:00,-1.0,0.87489164,0.29010838,NEUTRAL
2024-12-12 07:00:00+00:00,-1.0,0.8863038,0.31220827,NEUTRAL
2024-12-12 08:00:00+00:00,-1.0,0.9328906,0.30593356,NEUTRAL
2024-12-12 09:00:00+00:00,-1.0,0.9715793,0.2425535,NEUTRAL
2024-12-12 10:00:00+00:00,-1.0,0.9574311,0.3066773,NEUTRAL
2024-12-12 11:00:00+00:00,-1.0,0.93410754,0.22780064,NEUTRAL
2024-12-12 12:00:00+00:00,-1.0,0.9258189,0.2775508,NEUTRAL
2024-12-12 13:00:00+00:00,-1.0,0.7761871,0.3586232,NEUTRAL
2024-12-12 14:00:00+00:00,-1.0,0.81109124,0.43256184,NEUTRAL
2024-12-12 15:00:00+00:00,0.0,0.78877026,0.35374957,NEUTRAL
2024-12-12 16:00:00+00:00,-1.0,0.31774503,0.3792863,NEUTRAL
2024-12-12 17:00:00+00:00,-1.0,0.56498235,0.25718468,NEUTRAL
2024-12-12 18:00:00+00:00,0.0,0.7427669,0.27089983,NEUTRAL
2024-12-12 19:00:00+00:00,0.0,0.6642498,0.22947818,NEUTRAL
2024-12-12 20:00:00+00:00,1.0,0.83930296,0.26304093,NEUTRAL
2024-12-12 21:00:00+00:00,1.0,0.9232006,0.309772,NEUTRAL
2024-12-12 22:00:00+00:00,1.0,0.97380203,0.39015585,NEUTRAL
2024-12-12 23:00:00+00:00,1.0,0.87835896,0.5908897,NEUTRAL
2024-12-13 00:00:00+00:00,0.0,0.6745141,0.54298276,NEUTRAL
2024-12-13 01:00:00+00:00,1.0,0.9288018,0.34600574,NEUTRAL
2024-12-13 02:00:00+00:00,1.0,0.9210166,0.32475,NEUTRAL
2024-12-13 03:00:00+00:00,1.0,0.9240632,0.32370266,NEUTRAL
2024-12-13 04:00:00+00:00,1.0,0.9160083,0.40194598,NEUTRAL
2024-12-13 05:00:00+00:00,1.0,0.8938459,0.5555234,NEUTRAL
2024-12-13 06:00:00+00:00,1.0,0.55173945,0.4916565,NEUTRAL
2024-12-13 07:00:00+00:00,1.0,0.82970405,0.36167538,NEUTRAL
2024-12-13 08:00:00+00:00,1.0,0.8035847,0.22896867,NEUTRAL
2024-12-13 09:00:00+00:00,0.0,0.63994324,0.23886336,NEUTRAL
2024-12-13 10:00:00+00:00,0.0,0.5990988,0.31747025,NEUTRAL
2024-12-13 11:00:00+00:00,0.0,0.73153394,0.27864778,NEUTRAL
2024-12-13 12:00:00+00:00,-1.0,0.41244724,0.5222863,NEUTRAL
2024-12-13 13:00:00+00:00,-1.0,0.33733526,0.48619646,NEUTRAL
2024-12-13 14:00:00+00:00,0.0,0.74400115,0.29178622,NEUTRAL
2024-12-13 15:00:00+00:00,0.0,0.6671184,0.26097032,NEUTRAL
2024-12-13 16:00:00+00:00,0.0,0.7132302,0.2823371,NEUTRAL
2024-12-13 17:00:00+00:00,0.0,0.6991495,0.23317036,NEUTRAL
2024-12-13 18:00:00+00:00,0.0,0.77493185,0.2702199,NEUTRAL
2024-12-13 19:00:00+00:00,0.0,0.8158807,0.26969218,NEUTRAL
2024-12-13 20:00:00+00:00,0.0,0.8504885,0.27454543,NEUTRAL
2024-12-13 21:00:00+00:00,-1.0,0.91203403,0.2878944,NEUTRAL
2024-12-15 22:00:00+00:00,0.0,0.9071723,0.19086152,NEUTRAL
2024-12-15 23:00:00+00:00,-1.0,0.85039574,0.30786416,NEUTRAL
2024-12-16 00:00:00+00:00,-1.0,0.9017893,0.4544689,NEUTRAL
2024-12-16 01:00:00+00:00,-1.0,0.9089218,0.50881875,NEUTRAL
2024-12-16 02:00:00+00:00,-1.0,0.8869213,0.28510466,NEUTRAL
2024-12-16 03:00:00+00:00,-1.0,0.8972255,0.29863152,NEUTRAL
2024-12-16 04:00:00+00:00,-1.0,0.84075814,0.48955768,NEUTRAL
2024-12-16 05:00:00+00:00,-1.0,0.5997473,0.5398919,NEUTRAL
2024-12-16 06:00:00+00:00,-1.0,0.8702677,0.28474835,NEUTRAL
2024-12-16 07:00:00+00:00,-1.0,0.85674614,0.30454662,NEUTRAL
2024-12-16 08:00:00+00:00,-1.0,0.96878225,0.21045564,NEUTRAL
2024-12-16 09:00:00+00:00,-1.0,0.9346708,0.32218376,NEUTRAL
2024-12-16 10:00:00+00:00,1.0,0.9716915,0.31399974,NEUTRAL
2024-12-16 11:00:00+00:00,1.0,0.8881201,0.27589512,NEUTRAL
2024-12-16 12:00:00+00:00,1.0,0.91868025,0.2826382,NEUTRAL
2024-12-16 13:00:00+00:00,-1.0,0.917303,0.27336922,NEUTRAL
2024-12-16 14:00:00+00:00,1.0,0.96324956,0.29649302,NEUTRAL
2024-12-16 15:00:00+00:00,-1.0,0.7456408,0.29900908,NEUTRAL
2024-12-16 16:00:00+00:00,-1.0,0.7034856,0.28694525,NEUTRAL
2024-12-16 17:00:00+00:00,-1.0,0.76138705,0.26061624,NEUTRAL
2024-12-16 18:00:00+00:00,-1.0,0.7946736,0.3216299,NEUTRAL
2024-12-16 19:00:00+00:00,-1.0,0.6604914,0.2689094,NEUTRAL
2024-12-16 20:00:00+00:00,-1.0,0.8986906,0.2911657,NEUTRAL
2024-12-16 21:00:00+00:00,-1.0,0.983943,0.24437688,NEUTRAL
2024-12-16 22:00:00+00:00,-1.0,0.9809806,0.26055282,NEUTRAL
2024-12-16 23:00:00+00:00,-1.0,0.9821929,0.26421106,NEUTRAL
2024-12-17 00:00:00+00:00,-1.0,0.93078864,0.50184554,NEUTRAL
2024-12-17 01:00:00+00:00,-1.0,0.71950525,0.3556737,NEUTRAL
2024-12-17 02:00:00+00:00,-1.0,0.86990255,0.33467904,NEUTRAL
2024-12-17 03:00:00+00:00,-1.0,0.9040624,0.28926328,NEUTRAL
2024-12-17 04:00:00+00:00,-1.0,0.9921738,0.2656889,NEUTRAL
2024-12-17 05:00:00+00:00,-1.0,0.9769383,0.27318236,NEUTRAL
2024-12-17 06:00:00+00:00,-1.0,0.93985087,0.27381518,NEUTRAL
2024-12-17 07:00:00+00:00,0.0,0.9337637,0.30711886,NEUTRAL
2024-12-17 08:00:00+00:00,0.0,0.9529308,0.29028636,NEUTRAL
2024-12-17 09:00:00+00:00,0.0,0.85155565,0.28426725,NEUTRAL
2024-12-17 10:00:00+00:00,0.0,0.94401956,0.30021366,NEUTRAL
2024-12-17 11:00:00+00:00,0.0,0.92741114,0.2760517,NEUTRAL
2024-12-17 12:00:00+00:00,0.0,0.9741965,0.26352653,NEUTRAL
2024-12-17 13:00:00+00:00,-1.0,0.9298951,0.28099585,NEUTRAL
2024-12-17 14:00:00+00:00,-1.0,0.93452597,0.26848957,NEUTRAL
2024-12-17 15:00:00+00:00,-1.0,0.97671026,0.2727163,NEUTRAL
2024-12-17 16:00:00+00:00,-1.0,0.89789927,0.28519186,NEUTRAL
2024-12-17 17:00:00+00:00,-1.0,0.9763738,0.26556638,NEUTRAL
2024-12-17 18:00:00+00:00,-1.0,0.977835,0.26183188,NEUTRAL
2024-12-17 19:00:00+00:00,-1.0,0.9763055,0.27028066,NEUTRAL
2024-12-17 20:00:00+00:00,-1.0,0.9630709,0.2788245,NEUTRAL
2024-12-17 21:00:00+00:00,-1.0,0.97915274,0.23615782,NEUTRAL
2024-12-17 22:00:00+00:00,-1.0,0.9725537,0.19522765,NEUTRAL
2024-12-17 23:00:00+00:00,-1.0,0.99024755,0.217393,NEUTRAL
2024-12-18 00:00:00+00:00,-1.0,0.974386,0.22339866,NEUTRAL
2024-12-18 01:00:00+00:00,-1.0,0.9603328,0.17787504,LONG
2024-12-18 02:00:00+00:00,-1.0,0.90967745,0.18115655,NEUTRAL
2024-12-18 03:00:00+00:00,-1.0,0.97630024,0.17399684,LONG
2024-12-18 04:00:00+00:00,-1.0,0.95852476,0.17716543,LONG
2024-12-18 05:00:00+00:00,-1.0,0.98870426,0.16152112,LONG
2024-12-18 06:00:00+00:00,-1.0,0.8926429,0.3006561,NEUTRAL
2024-12-18 07:00:00+00:00,-1.0,0.9859465,0.16209388,LONG
2024-12-18 08:00:00+00:00,-1.0,0.9845823,0.16807039,LONG
2024-12-18 09:00:00+00:00,-1.0,0.9976241,0.17265652,LONG
2024-12-18 10:00:00+00:00,-1.0,0.9871646,0.1781584,LONG
2024-12-18 11:00:00+00:00,-1.0,0.9862698,0.16381973,LONG
2024-12-18 12:00:00+00:00,-1.0,0.97597754,0.17316563,LONG
2024-12-18 13:00:00+00:00,-1.0,0.90006185,0.3227328,NEUTRAL
2024-12-18 14:00:00+00:00,-1.0,0.9697176,0.25036737,NEUTRAL
2024-12-18 15:00:00+00:00,-1.0,0.9894684,0.2818322,NEUTRAL
2024-12-18 16:00:00+00:00,-1.0,0.8423501,0.25480348,NEUTRAL
2024-12-18 17:00:00+00:00,-1.0,0.5341061,0.40303007,NEUTRAL
2024-12-18 18:00:00+00:00,-1.0,0.74935585,0.32084626,NEUTRAL
2024-12-18 19:00:00+00:00,-1.0,0.5823316,0.6491998,NEUTRAL
2024-12-18 20:00:00+00:00,-1.0,0.65763026,0.49085835,NEUTRAL
2024-12-18 21:00:00+00:00,-1.0,0.6610931,0.45039207,NEUTRAL
2024-12-18 22:00:00+00:00,1.0,0.22642241,0.3316702,NEUTRAL
2024-12-18 23:00:00+00:00,1.0,0.28893948,0.202331,NEUTRAL
2024-12-19 00:00:00+00:00,0.0,0.11773415,0.1858971,NEUTRAL
2024-12-19 01:00:00+00:00,0.0,0.081234895,0.37279773,NEUTRAL
2024-12-19 02:00:00+00:00,0.0,0.07616769,0.42769632,NEUTRAL
2024-12-19 03:00:00+00:00,0.0,0.43583515,0.33822992,NEUTRAL
2024-12-19 04:00:00+00:00,0.0,0.42540246,0.33661047,NEUTRAL
2024-12-19 05:00:00+00:00,0.0,0.42707586,0.3581554,NEUTRAL
2024-12-19 06:00:00+00:00,-1.0,0.3833457,0.38430512,NEUTRAL
2024-12-19 07:00:00+00:00,-1.0,0.6628788,0.43929377,NEUTRAL
2024-12-19 08:00:00+00:00,-1.0,0.47626457,0.47453895,NEUTRAL
2024-12-19 09:00:00+00:00,-1.0,0.07031744,0.472432,NEUTRAL
2024-12-19 10:00:00+00:00,-1.0,0.17264177,0.524153,NEUTRAL
2024-12-19 11:00:00+00:00,-1.0,0.18914562,0.501568,NEUTRAL
2024-12-19 12:00:00+00:00,-1.0,0.13686764,0.5161441,NEUTRAL
2024-12-19 13:00:00+00:00,-1.0,0.050231945,0.53975296,NEUTRAL
2024-12-19 14:00:00+00:00,-1.0,0.52927196,0.5120539,NEUTRAL
2024-12-19 15:00:00+00:00,-1.0,0.62857,0.45479825,NEUTRAL
2024-12-19 16:00:00+00:00,1.0,0.62232405,0.41041434,NEUTRAL
2024-12-19 17:00:00+00:00,1.0,0.13219155,0.41255558,NEUTRAL
2024-12-19 18:00:00+00:00,1.0,0.282993,0.42199567,NEUTRAL
2024-12-19 19:00:00+00:00,1.0,0.41785118,0.43850222,NEUTRAL
2024-12-19 20:00:00+00:00,1.0,0.49319687,0.44625762,NEUTRAL
2024-12-19 21:00:00+00:00,1.0,0.72763836,0.42416716,NEUTRAL
2024-12-19 22:00:00+00:00,1.0,0.7838887,0.4144539,NEUTRAL
2024-12-19 23:00:00+00:00,1.0,0.77078164,0.42195928,NEUTRAL
2024-12-20 00:00:00+00:00,1.0,0.56844974,0.4455012,NEUTRAL
2024-12-20 01:00:00+00:00,1.0,0.5734997,0.4452552,NEUTRAL
2024-12-20 02:00:00+00:00,1.0,0.6299866,0.43508607,NEUTRAL
2024-12-20 03:00:00+00:00,1.0,0.7578788,0.40271273,NEUTRAL
2024-12-20 04:00:00+00:00,1.0,0.71825665,0.4007296,NEUTRAL
2024-12-20 05:00:00+00:00,-1.0,0.8620403,0.39507073,NEUTRAL
2024-12-20 06:00:00+00:00,1.0,0.38654286,0.69556147,NEUTRAL
2024-12-20 07:00:00+00:00,1.0,0.5827552,0.4313886,NEUTRAL
2024-12-20 08:00:00+00:00,1.0,0.24723236,0.46800816,NEUTRAL
2024-12-20 09:00:00+00:00,1.0,0.29035378,0.4657595,NEUTRAL
2024-12-20 10:00:00+00:00,1.0,0.42198467,0.45991233,NEUTRAL
2024-12-20 11:00:00+00:00,1.0,0.6380607,0.44488093,NEUTRAL
2024-12-20 12:00:00+00:00,1.0,0.6789469,0.4272904,NEUTRAL
2024-12-20 13:00:00+00:00,0.0,0.3135638,0.5199631,NEUTRAL
2024-12-20 14:00:00+00:00,1.0,0.54895884,0.45911276,NEUTRAL
2024-12-20 15:00:00+00:00,1.0,0.8266589,0.45930195,NEUTRAL
2024-12-20 16:00:00+00:00,-1.0,0.3457274,0.54454124,NEUTRAL
2024-12-20 17:00:00+00:00,-1.0,0.4474413,0.5314656,NEUTRAL
2024-12-20 18:00:00+00:00,-1.0,0.25522485,0.5470178,NEUTRAL
2024-12-20 19:00:00+00:00,-1.0,0.68452156,0.6212853,NEUTRAL
2024-12-20 20:00:00+00:00,-1.0,0.05934512,0.71918136,NEUTRAL
2024-12-20 21:00:00+00:00,-1.0,0.10620853,0.7114682,NEUTRAL
2024-12-22 22:00:00+00:00,-1.0,0.20060834,0.6397384,NEUTRAL
2024-12-22 23:00:00+00:00,-1.0,0.37046704,0.6395001,NEUTRAL
2024-12-23 00:00:00+00:00,-1.0,0.32220647,0.6221185,NEUTRAL
2024-12-23 01:00:00+00:00,-1.0,0.3776987,0.6589929,NEUTRAL
2024-12-23 02:00:00+00:00,-1.0,0.44847393,0.6731079,NEUTRAL
2024-12-23 03:00:00+00:00,-1.0,0.2996365,0.6623286,NEUTRAL
2024-12-23 04:00:00+00:00,-1.0,0.39481598,0.6677868,NEUTRAL
2024-12-23 05:00:00+00:00,-1.0,0.13334715,0.6576545,NEUTRAL
2024-12-23 06:00:00+00:00,-1.0,0.26671314,0.5571397,NEUTRAL
2024-12-23 07:00:00+00:00,-1.0,0.5317392,0.4396557,NEUTRAL
2024-12-23 08:00:00+00:00,-1.0,0.24290301,0.4306459,NEUTRAL
2024-12-23 09:00:00+00:00,-1.0,0.2045701,0.45561418,NEUTRAL
2024-12-23 10:00:00+00:00,0.0,0.20941396,0.38864875,NEUTRAL
2024-12-23 11:00:00+00:00,0.0,0.50601876,0.33184472,NEUTRAL
2024-12-23 12:00:00+00:00,0.0,0.81592584,0.35993323,NEUTRAL
2024-12-23 13:00:00+00:00,0.0,0.74029684,0.35615885,NEUTRAL
2024-12-23 14:00:00+00:00,0.0,0.8603777,0.37165642,NEUTRAL
2024-12-23 15:00:00+00:00,0.0,0.89385885,0.3511334,NEUTRAL
2024-12-23 16:00:00+00:00,-1.0,0.9122787,0.38032928,NEUTRAL
2024-12-23 17:00:00+00:00,0.0,0.8601203,0.39999688,NEUTRAL
2024-12-23 18:00:00+00:00,-1.0,0.52981716,0.43892848,NEUTRAL
2024-12-23 19:00:00+00:00,-1.0,0.39581728,0.44421327,NEUTRAL
2024-12-23 20:00:00+00:00,0.0,0.66263014,0.40311372,NEUTRAL
2024-12-23 21:00:00+00:00,0.0,0.8304526,0.40047342,NEUTRAL
2024-12-23 22:00:00+00:00,0.0,0.7222539,0.40968946,NEUTRAL
2024-12-23 23:00:00+00:00,0.0,0.67227614,0.39858413,NEUTRAL
2024-12-24 00:00:00+00:00,0.0,0.7864101,0.41826475,NEUTRAL
2024-12-24 01:00:00+00:00,0.0,0.5186123,0.4365022,NEUTRAL
2024-12-24 02:00:00+00:00,0.0,0.6279281,0.4033219,NEUTRAL
2024-12-24 03:00:00+00:00,1.0,0.8190902,0.36605918,NEUTRAL
2024-12-24 04:00:00+00:00,1.0,0.8342766,0.3862485,NEUTRAL
2024-12-24 05:00:00+00:00,1.0,0.8614298,0.38354084,NEUTRAL
2024-12-24 06:00:00+00:00,1.0,0.66660213,0.4075993,NEUTRAL
2024-12-24 07:00:00+00:00,1.0,0.6561482,0.39743206,NEUTRAL
2024-12-24 08:00:00+00:00,1.0,0.7471525,0.39998597,NEUTRAL
2024-12-24 09:00:00+00:00,1.0,0.70337754,0.40701324,NEUTRAL
2024-12-24 10:00:00+00:00,1.0,0.7951512,0.40394884,NEUTRAL
2024-12-24 11:00:00+00:00,1.0,0.78844327,0.3878591,NEUTRAL
2024-12-24 12:00:00+00:00,1.0,0.66804594,0.3878591,NEUTRAL
2024-12-24 13:00:00+00:00,-1.0,0.44451448,0.38552055,NEUTRAL
2024-12-24 14:00:00+00:00,-1.0,0.722033,0.4142376,NEUTRAL
2024-12-24 15:00:00+00:00,1.0,0.37413692,0.41090187,NEUTRAL
2024-12-24 16:00:00+00:00,1.0,0.33403128,0.41949743,NEUTRAL
2024-12-24 17:00:00+00:00,1.0,0.66363084,0.41996452,NEUTRAL
2024-12-24 18:00:00+00:00,1.0,0.6487339,0.41553146,NEUTRAL
2024-12-24 19:00:00+00:00,1.0,0.26834506,0.39148846,NEUTRAL
2024-12-24 20:00:00+00:00,1.0,0.29458934,0.4105108,NEUTRAL
2024-12-24 21:00:00+00:00,1.0,0.38622576,0.39618653,NEUTRAL
2024-12-24 22:00:00+00:00,1.0,0.5815369,0.35521963,NEUTRAL
2024-12-24 23:00:00+00:00,-1.0,0.19592589,0.4015437,NEUTRAL
2024-12-25 00:00:00+00:00,-1.0,0.4689022,0.52348286,NEUTRAL
2024-12-25 01:00:00+00:00,0.0,0.62621087,0.32795134,NEUTRAL
2024-12-25 02:00:00+00:00,0.0,0.5452145,0.33269128,NEUTRAL
2024-12-25 03:00:00+00:00,0.0,0.55856335,0.3442208,NEUTRAL
2024-12-25 04:00:00+00:00,-1.0,0.5678031,0.3501915,NEUTRAL
2024-12-25 05:00:00+00:00,-1.0,0.6674877,0.33635837,NEUTRAL
2024-12-25 06:00:00+00:00,-1.0,0.7054215,0.35684896,NEUTRAL
2024-12-25 07:00:00+00:00,1.0,0.7433126,0.36587542,NEUTRAL
2024-12-25 08:00:00+00:00,-1.0,0.6192692,0.3815098,NEUTRAL
2024-12-25 09:00:00+00:00,-1.0,0.58543164,0.38581753,NEUTRAL
2024-12-25 10:00:00+00:00,-1.0,0.36895648,0.3938543,NEUTRAL
2024-12-25 11:00:00+00:00,-1.0,0.1608419,0.55533814,NEUTRAL
2024-12-25 16:00:00+00:00,-1.0,0.3022112,0.5257059,NEUTRAL
2024-12-25 17:00:00+00:00,-1.0,0.5561361,0.49138522,NEUTRAL
2024-12-25 18:00:00+00:00,-1.0,0.4320328,0.4032052,NEUTRAL
2024-12-25 19:00:00+00:00,-1.0,0.32075834,0.45608574,NEUTRAL
2024-12-25 20:00:00+00:00,-1.0,0.54577863,0.45839056,NEUTRAL
2024-12-25 21:00:00+00:00,0.0,0.56628823,0.4117641,NEUTRAL
2024-12-25 22:00:00+00:00,0.0,0.6477142,0.40628383,NEUTRAL
2024-12-25 23:00:00+00:00,0.0,0.41885087,0.38614258,NEUTRAL
2024-12-26 00:00:00+00:00,0.0,0.42449066,0.44539383,NEUTRAL
2024-12-26 01:00:00+00:00,0.0,0.41068444,0.43314248,NEUTRAL
2024-12-26 02:00:00+00:00,0.0,0.46970972,0.46229085,NEUTRAL
2024-12-26 03:00:00+00:00,0.0,0.46796116,0.46189845,NEUTRAL
2024-12-26 04:00:00+00:00,0.0,0.6133626,0.44463494,NEUTRAL
2024-12-26 05:00:00+00:00,0.0,0.6883716,0.39798343,NEUTRAL
2024-12-26 06:00:00+00:00,0.0,0.6086274,0.4225765,NEUTRAL
2024-12-26 07:00:00+00:00,0.0,0.42708302,0.45826986,NEUTRAL
2024-12-26 08:00:00+00:00,0.0,0.47382975,0.4618606,NEUTRAL
2024-12-26 09:00:00+00:00,0.0,0.5357156,0.460752,NEUTRAL
2024-12-26 10:00:00+00:00,0.0,0.6094132,0.44670352,NEUTRAL
2024-12-26 11:00:00+00:00,1.0,0.6162359,0.42475325,NEUTRAL
2024-12-26 12:00:00+00:00,1.0,0.46764725,0.4245602,NEUTRAL
2024-12-26 13:00:00+00:00,1.0,0.50148463,0.43768647,NEUTRAL
2024-12-26 14:00:00+00:00,1.0,0.621009,0.3998065,NEUTRAL
2024-12-26 15:00:00+00:00,1.0,0.43115088,0.4591978,NEUTRAL
2024-12-26 16:00:00+00:00,0.0,0.21919559,0.43714437,NEUTRAL
2024-12-26 17:00:00+00:00,0.0,0.39608276,0.37172592,NEUTRAL
2024-12-26 18:00:00+00:00,0.0,0.2185719,0.45157972,NEUTRAL
2024-12-26 19:00:00+00:00,0.0,0.4702534,0.3924849,NEUTRAL
2024-12-26 20:00:00+00:00,0.0,0.43542627,0.46723342,NEUTRAL
2024-12-26 21:00:00+00:00,0.0,0.20680381,0.39861527,NEUTRAL
2024-12-26 22:00:00+00:00,0.0,0.16219585,0.48852515,NEUTRAL
2024-12-26 23:00:00+00:00,0.0,0.08735156,0.49142656,NEUTRAL
2024-12-27 00:00:00+00:00,0.0,0.22656201,0.423491,NEUTRAL
2024-12-27 01:00:00+00:00,1.0,0.27759472,0.39282677,NEUTRAL
2024-12-27 02:00:00+00:00,1.0,0.48795635,0.2929347,NEUTRAL
2024-12-27 03:00:00+00:00,1.0,0.69837725,0.3019697,NEUTRAL
2024-12-27 04:00:00+00:00,1.0,0.8442593,0.2916749,NEUTRAL
2024-12-27 05:00:00+00:00,1.0,0.82787424,0.26990402,NEUTRAL
2024-12-27 06:00:00+00:00,1.0,0.5854154,0.28380886,NEUTRAL
2024-12-27 07:00:00+00:00,0.0,0.5036727,0.32894135,NEUTRAL
2024-12-27 08:00:00+00:00,1.0,0.4564282,0.28602752,NEUTRAL
2024-12-27 09:00:00+00:00,0.0,0.51445985,0.31474373,NEUTRAL
2024-12-27 10:00:00+00:00,0.0,0.66128623,0.26410934,NEUTRAL
2024-12-27 11:00:00+00:00,-1.0,0.7252497,0.310015,NEUTRAL
2024-12-27 12:00:00+00:00,-1.0,0.41747975,0.29330477,NEUTRAL
2024-12-27 13:00:00+00:00,-1.0,0.22417565,0.43630266,NEUTRAL
2024-12-27 14:00:00+00:00,1.0,0.19353986,0.48310933,NEUTRAL
2024-12-27 15:00:00+00:00,1.0,0.28546876,0.44589698,NEUTRAL
2024-12-27 16:00:00+00:00,1.0,0.36256436,0.44633046,NEUTRAL
2024-12-27 17:00:00+00:00,1.0,0.24051662,0.40302876,NEUTRAL
2024-12-27 18:00:00+00:00,1.0,0.2348385,0.42530358,NEUTRAL
2024-12-27 19:00:00+00:00,-1.0,0.42058146,0.43392092,NEUTRAL
2024-12-27 20:00:00+00:00,1.0,0.29653555,0.33220685,NEUTRAL
2024-12-27 21:00:00+00:00,1.0,0.45901433,0.31577405,NEUTRAL
2024-12-29 22:00:00+00:00,-1.0,0.33442494,0.32297584,NEUTRAL
2024-12-29 23:00:00+00:00,-1.0,0.49490446,0.30577686,NEUTRAL
2024-12-30 00:00:00+00:00,-1.0,0.4664399,0.32245052,NEUTRAL
2024-12-30 01:00:00+00:00,-1.0,0.39646184,0.31426716,NEUTRAL
2024-12-30 02:00:00+00:00,-1.0,0.55387276,0.3212472,NEUTRAL
2024-12-30 03:00:00+00:00,-1.0,0.7103715,0.29509515,NEUTRAL
2024-12-30 04:00:00+00:00,-1.0,0.8069611,0.3272963,NEUTRAL
2024-12-30 05:00:00+00:00,-1.0,0.87325764,0.31718212,NEUTRAL
2024-12-30 06:00:00+00:00,-1.0,0.8934241,0.2774384,NEUTRAL
2024-12-30 07:00:00+00:00,-1.0,0.9103148,0.28358242,NEUTRAL
2024-12-30 08:00:00+00:00,1.0,0.43715298,0.2619088,NEUTRAL
2024-12-30 09:00:00+00:00,-1.0,0.53770727,0.30981988,NEUTRAL
